Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
-0.8979589268084884,-1.1898534052372394,0.5699651424820575,-0.9012340475274871,-0.6314401057778949,0,1,0
-0.435095392176577,0.3843000156630189,0.48923027302931543,2.38454292165692,1.9972055123076893,0,0,1
-1.046292727135169,-1.2580232346573563,0.723614204085904,-0.5712851325842299,-1.6039175440438869,0,1,0
1.2281588778738584,0.9915811362059989,2.4939186095215264,-1.3767486602398287,0.5537667721087828,0,1,0
-0.42133929542847626,-0.23720733831971605,-0.16255163084639218,1.0521249622048965,0.5496961343359786,0,1,0
1.4259372783094137,0.7870716479456867,1.926085120985572,-1.7455150945881752,-0.7529997855611439,0,1,0
-2.2329631297485575,-2.5532499936392683,-0.017909528002224517,-0.5712851325842299,-0.76819474553405,1,0,0
-0.4529575258284748,0.44622250084517956,0.1891826854638294,-0.5227632333278684,0.9792256513501543,0,1,0
-1.046292727135169,-1.5988723817578636,-0.5122586827276435,0.3797440928404539,1.1159802911063093,0,1,0
-0.00795612484843303,0.9234113067858819,-0.1782389835888469,-0.12488365942570485,-0.5402703459404582,1,0,0
1.5742710786360943,0.9234113067858819,-0.004548740036672652,0.1662477361124635,-0.6922199456695194,0,1,0
0.28871147580490003,0.3780526714251014,3.302246281437414,-2.1919165677467,-0.13000642667199283,0,0,1
0.14037767547821944,1.196090624466311,1.3048084805874103,-1.1341391639580216,0.827276051621093,0,0,1
-1.392404927897405,-1.2580232346573563,1.618786997777879,-1.4446793191987346,0.21947765270484804,0,1,0
0.04148847526044176,1.127920795046194,-1.5076373861612575,1.3016601787113204,-1.0417040250463603,0,1,0
1.2281588778738584,0.1053733537446724,-1.2471020208329961,2.0100799078541964,-0.28195602640105405,0,1,0
0.7337128767849418,0.3780526714251014,-0.5389802586587473,-0.4063106751126008,0.40181717237972153,0,1,0
0.3876006760226777,0.7870716479456867,0.04221401784275888,-0.6489201713944077,-0.3123459463468663,1,0,0
0.04148847526044176,-0.030966305095522735,-0.12479583172663945,0.5447185503120823,0.9336407714314359,0,1,0
-0.9968481270262661,-1.0535137463970443,-0.9331235036425274,0.9134849846604293,0.08272301294869291,0,0,1
-0.4529575258284748,0.5143923302652965,-0.06467228588165605,-0.18310993853333868,1.0096155712959665,0,0,1
-1.6890725285507662,-1.7352120405980587,0.6367690823098169,-0.7847814893122196,-1.1024838649379847,1,0,0
-0.9474035269173914,-0.7126645992965371,0.5632847484992817,-0.4354238146664174,-0.3579308262655847,0,1,0
-1.046292727135169,-0.9853439169769274,-0.03127031596777639,-0.4257194348151456,1.6174139702122114,0,0,1
-1.046292727135169,-1.6670422111779417,2.220022456227713,-1.7358107147369028,-1.011314105100548,0,0,1
1.0303804774382748,0.3780526714251014,0.3895945049471074,-0.6877376907994968,0.7968861316752808,0,0,1
0.7831574768938167,0.7870716479456867,-0.1982801655371747,0.18565649581500834,0.6601314919191256,0,1,0
1.2978073254635747,-0.44327641352920755,-0.25385024542469964,-0.4452667984116869,0.8163747446961768,1,0,0
-0.4529575258284748,0.44622250084517956,0.830500507810319,-1.1923654430656556,-1.3304082645315767,1,0,0
1.9698278795072333,2.0822984069276376,3.0550717040747046,-2.0269421102750713,-0.7833897055069562,0,1,0
-0.7990697265907107,-0.508155111036225,-0.1581978016405191,0.19536087566628074,1.19195509097084,0,0,1
-0.6012913261551553,0.1053733537446724,-1.3873902944712908,1.5054521555880385,1.1007853311334033,0,1,0
-1.046292727135169,-1.8033818700181756,-0.32520765120991746,0.4670835115019043,1.085590371160497,0,0,1
0.28871147580490003,0.6507319891054917,0.5632847484992817,-0.4645369542202346,0.9640306913772481,0,1,0
0.23926687569602526,1.127920795046194,-0.565701834589851,0.28270029432773114,-0.3579308262655847,1,0,0
0.06403174869561189,0.39050383252601273,-0.012273685687980986,2.3062825987920026,1.3363322277589171,0,1,0
0.18982227558712236,1.332430283306506,2.3736715178315597,-1.8134457535470812,-0.1148114666990867,0,0,1
1.6237156787449691,0.9915811362059989,2.039651818692763,-1.6484712960754526,0.21947765270484804,0,0,1
-1.3429603277885303,-1.0535137463970443,-0.07135267986443199,0.3118134338815477,-1.375993144450295,0,1,0
-0.6507359262640302,-0.09913613451563967,-1.073411777280822,0.5350141704608105,-0.5706602658862704,0,1,0
1.296811545528807,0.1440707575257133,-0.2813767725883834,1.1250408258955265,2.0394831402448967,0,0,1
0.9809358773294001,0.8552414773658037,0.06225519979108668,-0.9885734661889375,1.3894895706186197,0,1,0
1.722604878962775,2.0141285775075204,0.14910032156717382,-0.19281431838461038,0.06752805297578679,0,1,0
1.376492678200511,1.7414492598271303,-0.7861548360214569,0.4573791316506319,-0.4339056261301153,0,0,1
-0.6507359262640302,0.1053733537446724,-0.3385684391754693,0.4864922712044491,-0.08442154675327446,0,1,0
0.23926687569602526,0.44622250084517956,-0.4788567128137639,1.049346302578241,1.3590996506728072,0,1,0
-1.392404927897405,-1.1898534052372394,-1.1936588689707888,1.3113645585625928,-1.51274778420645,0,1,0
-1.392404927897405,-1.4625327229176683,0.7770573559481115,-1.1147304042554773,-0.46429554607592755,0,1,0
0.4370452761315806,0.6507319891054917,0.8572220837414227,-0.3966062952613284,0.11311293289450515,1,0,0
1.0798250775471778,0.9234113067858819,-0.4588155308654361,0.23417839507136973,-0.9049493852902052,1,0,0
0.4864898762404835,0.5143923302652965,-1.5878021139545688,1.3598864578189542,0.8880558915127175,0,1,0
-0.1584629996146926,-0.28846047129539215,-0.048445337097568014,1.9699811687285997,-0.871320511520463,0,0,1
0.9314912772204972,0.9234113067858819,0.5031612026542983,-0.5615807527329574,-1.2240435447212337,0,0,1
-1.2440711275707244,-1.1898534052372394,-0.06467228588165605,0.14683897640991936,0.4322070923255338,0,1,0
-0.6507359262640302,0.0372035243245942,0.9440672055175099,-1.1050260244042047,0.1283078928674113,0,1,0
-0.700180526372933,0.1053733537446724,0.08897677572219041,0.19536087566628074,-1.1632637048296093,0,1,0
-0.057400724957335926,0.8552414773658037,-0.18491937757162286,1.1172769615371472,0.7209113318107501,0,1,0
-1.3429603277885303,-0.9853439169769274,0.10901795767051821,-1.221478582619472,0.7968861316752808,0,0,1
-0.4035129257195719,-1.1216835758171613,0.20254347342938128,-0.4063106751126008,1.4046845305915256,0,0,1
-0.9474035269173914,-0.7126645992965371,1.217963358811323,-1.3282267609834673,-1.6039175440438869,0,0,1
1.1292696776560525,0.17354318316478934,-0.21164095350272658,0.39915285254299804,0.1890877327590358,0,1,0
0.913093163702491,1.1936208151943566,-0.8924840916048236,1.0940835291088462,-1.7057663485066383,0,0,1
0.4864898762404835,0.30988284200498445,0.23594544334326092,-0.5712851325842299,-0.44910058610302145,0,0,1
-0.4035129257195719,-0.7808344287166541,1.7056321195539663,-1.63876691622418,1.2983198107811829,0,0,1
2.118161679833886,2.4231475540281444,-0.011229134019448585,-0.270449357194789,1.3439046906999013,0,0,1
-0.7990697265907107,-0.7126645992965371,-0.35860962112379713,0.30210905403027527,1.6174139702122114,0,1,0
1.1787142777649555,1.196090624466311,-1.1802980810052368,1.0687550622807858,0.3714272524339093,0,1,0
-1.2440711275707244,-2.007891358278449,-0.27176449934770996,0.3118134338815477,-1.4671629042877317,0,0,1
-1.2935157276796274,-0.43998528161614686,2.133177334451626,-1.4640880789012791,-0.08442154675327446,0,0,1
-0.9474035269173914,-0.43998528161614686,-0.7594332600903531,1.08816382198333,-0.4794905060488337,0,1,0
1.0798250775471778,0.7189018185256086,-0.5122586827276435,0.13713459655864693,0.584156692054595,0,0,1
0.28871147580490003,0.1053733537446724,-1.5076373861612575,2.252689404136004,0.7513012517565624,0,1,0
-0.3540683256106971,-0.6444947698764202,-1.2404216268502202,1.9712623884491074,0.4777919722442521,0,0,1
-1.2440711275707244,-0.9171740875568491,-1.2871843847296518,0.8940762249578844,0.46259701227134603,0,1,0
0.04148847526044176,-0.6444947698764202,-0.2183213474855025,0.5156054107582657,-1.3456032245044827,0,1,0
-0.00795612484843303,-0.576324940456342,-1.2404216268502202,1.3792952175214983,-0.8441695453985807,0,1,0
0.8820466771115942,0.5143923302652965,-0.31184686324436556,0.25358715477391386,-0.8137796254527684,0,1,0
-0.2551791253928913,-0.508155111036225,0.4363572628265389,-0.18310993853333868,-0.9505342652089235,0,0,1
-0.7496251264818079,-0.09913613451563967,-0.3385684391754693,0.38944847269172633,-0.9353393052360174,0,1,0
-2.035184729313002,-2.2805706759588777,-0.6391861684003863,0.24388277492264215,-0.9809241851547358,0,1,0
0.7522044989158303,0.010108406216933333,-0.72779997084372,2.084958168501526,1.3239728592022477,1,0,0
1.9698278795072333,2.1504682363477157,-0.6792685322970419,0.06920393759974071,0.6753264518920318,0,0,1
0.04148847526044176,0.9915811362059989,1.1578398129663396,-1.037095365445299,1.2527349308624645,0,1,0
-1.046292727135169,-1.0535137463970443,1.344890844484066,-1.5902450169678186,0.2042826927319419,0,1,0
0.7337128767849418,0.7189018185256086,2.6408872771425966,-1.9590114513161654,-0.13000642667199283,0,1,0
-0.700180526372933,0.1053733537446724,-0.7193508961936975,0.8358499458502506,-0.8593645053714868,0,1,0
-0.700180526372933,-0.303645622775913,-0.06467228588165605,0.4864922712044491,1.328709730726995,0,1,0
1.5248264785271914,1.7414492598271303,-1.5410393560751372,1.4860433958854935,0.5081818921900644,0,1,0
-1.095737327244072,-1.5307025523377467,1.024231933310821,-0.755668349758403,-0.13000642667199283,0,1,0
-0.6507359262640302,-0.16730596393571787,0.8171397198447671,-0.7847814893122196,-1.269628424639952,0,1,0
0.28871147580490003,0.44622250084517956,-0.465495924848212,0.14683897640991936,-0.9353393052360174,0,1,0
-0.7990697265907107,-0.508155111036225,1.6655497556573107,-1.4058617997936456,-0.9353393052360174,0,0,1
1.722604878962775,1.9459587480874034,-0.41205277298600457,0.3506309532866367,-1.2392385046941399,0,1,0
-0.15628992517511361,0.6507319891054917,2.91478343043641,-2.1045771490852494,1.1311752510792155,0,0,1
-0.5470877464211675,-0.5446513353718934,-0.54830766355756,0.0883264398182162,0.9235049953351903,1,0,0
-0.15628992517511361,0.17354318316478934,0.08229638173941448,-0.7265552102045857,1.2983198107811829,0,1,0
1.9203832793983302,2.2186380657678324,-1.4541942342990501,1.253138279454959,-0.13000642667199283,0,1,0
1.5611654488775837,-1.0595231502521048,0.2943176646529459,1.5698204267285218,2.1195198961388377,0,1,0
-0.4035129257195719,0.3780526714251014,-0.36529001510657305,0.04009079804592416,-0.09961650672618058,0,0,1
-0.8485143266996137,-0.508155111036225,1.9661674848822277,-1.3670442803885563,-0.7074149056424255,0,1,0
-0.15628992517511361,-0.3718154521960299,-0.6124645924692825,0.4864922712044491,0.3866222124068154,1,0,0
-1.4912941281151828,-1.0535137463970443,-0.19159977155439878,0.5059010309069932,1.4046845305915256,0,1,0
-1.3429603277885303,-0.43998528161614686,0.723614204085904,-0.6101026519893188,-0.9049493852902052,0,1,0
-1.3429603277885303,-1.0535137463970443,1.805838029295605,-1.5320187378601853,-0.8593645053714868,0,1,0
0.14037767547821944,-0.16730596393571787,1.425055572277377,-1.0953216445529328,1.2831248508082767,0,0,1
0.09093307536934465,0.7189018185256086,0.630088688327041,-1.0467997452965714,0.6905214118649379,0,1,0
1.7552653256654542,0.01911384742929429,-0.6229595032175442,0.3361967029392974,0.2525195226017071,0,0,1
1.4753818784183166,0.8552414773658037,-0.11811543774386352,0.09831707715355796,1.6781938101038358,1,0,0
0.4370452761315806,0.3780526714251014,-0.3452488331582452,1.1560944809422362,-0.5554653059133643,0,0,1
-1.8868509289863216,-1.8715516994382537,-0.48553710679653983,-0.018135481061709657,1.4806593304560562,0,1,0
1.2281588778738584,1.127920795046194,-0.5456606526415232,0.971711263768063,-1.1936536247754215,0,0,1
1.673160278853872,1.127920795046194,2.9882677642469453,-1.881376412505987,0.705716371837844,0,1,0
1.673160278853872,1.0597509656261157,-0.31184686324436556,0.6805798682298947,-0.76819474553405,0,1,0
0.684268276676039,0.44622250084517956,2.8747010665397545,-2.056055249828888,0.6753264518920318,0,1,0
-0.6012913261551553,-0.7126645992965371,0.5966867184131613,-0.9109384273787595,1.3894895706186197,0,1,0
0.14037767547821944,-0.43998528161614686,2.427114669693767,-1.726106334885631,0.6753264518920318,0,0,1
-0.700180526372933,-0.16730596393571787,0.12237874563607008,-0.6003982721380464,-1.6798923439084175,0,1,0
-1.9364912577362736,0.6268194388371051,-0.5688935771934119,0.440272418100755,0.6117479077094692,0,1,0
-1.3429603277885303,-1.1216835758171613,-1.1402157171085812,1.0202331630244243,-0.9353393052360174,0,1,0
-1.095737327244072,-0.030966305095522735,-0.48553710679653983,0.001273278640835178,1.1311752510792155,0,0,1
1.8709386792894274,2.1504682363477157,-1.0800921712635978,0.5350141704608105,-1.6495024239626053,0,0,1
-1.046292727135169,-1.1898534052372394,-0.7126705022109215,1.4084083570753156,1.6326089301851177,0,1,0
-1.6396279284418633,-1.5307025523377467,0.7703769619653356,-1.0856172647016602,0.09791797292159903,1,0,0
1.1787142777649555,0.6507319891054917,-0.8329175939008884,1.010528783173152,0.08272301294869291,0,0,1
0.28871147580490003,0.5143923302652965,1.618786997777879,-1.3573399005372841,-0.40351570618430305,0,1,0
0.8593190670639195,-0.5202640022455765,0.13839471705029574,1.1059121224127626,1.338973865963613,0,0,1
1.0303804774382748,0.8552414773658037,0.28270820122269247,-0.144292419128249,0.11311293289450515,0,1,0
0.09093307536934465,1.196090624466311,0.3695533229987796,-0.386901915410056,1.0552004512146849,0,1,0
1.2281588778738584,1.536939771566818,-1.2738235967640998,1.1366857212396915,-1.0417040250463603,0,1,0
-1.392404927897405,-1.0535137463970443,1.6855909376056384,-1.0565041251478433,0.5689617320816889,0,1,0
0.3876006760226777,0.5825621596853747,-0.9464842916080792,1.049346302578241,-0.05403162680746221,0,1,0
-0.6507359262640302,-0.9171740875568491,0.2092238674121572,-0.33838001615369456,-1.011314105100548,0,0,1
1.1787142777649555,1.264260453886389,-0.3986919850204527,0.5544229301633546,-0.5098804259946459,0,1,0
0.14037767547821944,-0.16730596393571787,-1.3205863546435315,2.0780105668131026,0.5385718121358767,0,1,0
-0.15628992517511361,0.1053733537446724,-0.672588138314266,0.7776236667426175,0.7664962117294685,1,0,0
-0.40435294813746786,0.6001572917839727,-1.2063449274534563,1.3987669143968666,0.0019011458101962258,0,0,1
0.7337128767849418,0.30988284200498445,1.9862086668305554,-1.5708362572652743,-1.0720939449921725,0,1,0
1.9698278795072333,2.4231475540281444,0.2960689891882443,-0.4160150549638732,0.28025749259647253,0,1,0
1.3301928378411532,-0.5211513957727275,-0.8493040543630714,-0.731005045821368,1.0186027844683905,0,0,1
1.673160278853872,1.6051096009868964,-0.8128764119525606,0.5447185503120823,0.8120810916481869,0,1,0
0.9314912772204972,0.3780526714251014,-1.2471020208329961,1.3210689384138645,1.2375399708895582,0,1,0
1.0798250775471778,0.9915811362059989,-0.4254135609515564,0.767919286891345,-1.254433464667046,0,1,0
0.3876006760226777,0.8552414773658037,1.044273115259149,-1.2408873423220168,1.1007853311334033,1,0,0
0.5359344763493583,0.6507319891054917,0.4096356868954352,-0.8624165281223982,-0.8137796254527684,0,1,0
-0.7990697265907107,-0.43998528161614686,2.6676088530737005,-1.9590114513161654,0.8120810916481869,0,1,0
1.0798250775471778,1.0597509656261157,-0.1581978016405191,0.010977658492106905,-0.5402703459404582,0,1,0
-0.9474035269173914,-0.7808344287166541,1.318169268552962,-1.3185223811321949,-0.44910058610302145,0,1,0
-0.00795612484843303,-0.303645622775913,-0.07135267986443199,-0.3577887758562394,0.705716371837844,0,0,1
0.2587771845149,-1.1352332200378503,-0.19811022210625648,-0.5251657911009633,0.3100936211495254,0,1,0
1.9203832793983302,2.0822984069276376,-0.8262371999181124,1.1172769615371472,-0.2971509863739602,1,0,0
0.3381560759138029,1.7414492598271303,-0.5991038045037307,0.8067368062964341,0.09791797292159903,0,1,0
0.9314912772204972,0.5143923302652965,-0.4320939549343324,0.09831707715355796,1.7997534898870848,0,1,0
-0.002100722261071634,-0.030001255409452886,-0.7093003592291336,1.5632290665222353,0.8396729912810178,0,0,1
-0.30462372550179423,0.5825621596853747,-0.10475464977831164,-0.309266876599878,0.7816911717023746,0,1,0
-0.9474035269173914,-0.9171740875568491,-1.0066078374530627,0.24388277492264215,-1.6798923439084175,0,0,1
1.0303804774382748,-0.030966305095522735,-0.19159977155439878,0.6805798682298947,-1.375993144450295,0,1,0
-1.392404927897405,-1.1898534052372394,-0.03795070995055232,-0.4548325743689622,-0.8593645053714868,1,0,0
-0.9968481270262661,-1.4625327229176683,0.035533623859982946,-0.08606614002061588,-0.9201443452631113,0,1,0
-0.6012913261551553,-0.030966305095522735,-0.2784448933304859,0.40885723239427046,-0.023641706861649958,0,1,0
1.376492678200511,1.468769942146701,0.3962748989298833,-0.10547489972316003,0.4322070923255338,0,1,0
-0.8979589268084884,0.0372035243245942,0.22258465537770908,-0.5227632333278684,-0.3123459463468663,0,1,0
0.8326020770027195,0.44622250084517956,-0.3385684391754693,0.24388277492264215,-0.9353393052360174,0,1,0
0.634823676567136,0.30988284200498445,0.8104593258619912,-0.21222307808715524,-1.6798923439084175,0,1,0
0.3876006760226777,0.3780526714251014,1.318169268552962,-1.2117742027682,0.7209113318107501,0,0,1
1.722604878962775,1.264260453886389,0.7035730221375762,-0.551876372881685,-0.2363711464823357,0,0,1
0.7342559516971793,-1.799157031800402,-0.31011948072178175,0.21798361579929332,0.8587557880306199,1,0,0
-0.8979589268084884,-0.8490042581367323,0.8906240536553024,-1.0953216445529328,-1.1784586648025155,0,1,0
-0.9968481270262661,-1.0535137463970443,-0.7995156239870087,0.30210905403027527,0.006748213084162288,1,0,0
-0.6507359262640302,0.30988284200498445,1.1110770550869082,-0.8624165281223982,-1.619112504016793,0,0,1
1.6327676406947695,-0.6859605692309131,-0.45734922184490157,2.433798991303192,2.18311328626434,0,1,0
0.634823676567136,0.44622250084517956,1.832559605226709,-1.5126099781576405,0.1890877327590358,0,1,0
-0.5024021259373496,-0.8490042581367323,-1.2805039907468758,2.505003280269083,-1.375993144450295,0,1,0
1.1292696776560525,0.3780526714251014,-0.44545474289988424,-0.13458803927697727,0.7816911717023746,0,1,0
2.0527787408016684,1.0402378925515068,-1.41683863476017,-1.2683707099377617,-0.4381596786429575,0,1,0
1.0798250775471778,0.6507319891054917,0.19586307944660533,-0.49365009377405117,0.4929869322171583,0,0,1
0.28871147580490003,-0.3718154521960299,0.8104593258619912,-1.007982225891482,-0.3123459463468663,0,0,1
-0.8979589268084884,-1.4625327229176683,-0.1782389835888469,0.030386418194651738,0.09791797292159903,0,0,1
0.3381560759138029,-0.43998528161614686,-0.2517233173993822,-0.0957705198718876,-0.09961650672618058,1,0,0
1.2776034779827332,0.3780526714251014,0.3495121410504518,-0.716850830353314,-1.6798923439084175,0,1,0
-0.6012913261551553,-0.7808344287166541,1.438416360242929,-1.4155661796449177,-1.1176788249108909,0,0,1
-0.15628992517511361,0.30988284200498445,-0.9130823216941996,1.1852076204960527,-0.008446746888743835,0,0,1
0.3876006760226777,0.7870716479456867,1.8526007871750367,-1.5708362572652743,0.05233309300288066,0,1,0
1.7720494790716497,1.8096190892472084,0.1891826854638294,0.30210905403027527,1.2983198107811829,0,1,0
0.634823676567136,0.3780526714251014,-0.5389802586587473,-0.10547489972316003,-0.14520138664489896,0,0,1
0.684268276676039,0.24171301258486752,2.714371610953132,-1.9298983117623485,-1.5431377041522623,0,1,0
-1.5901833283329885,-1.3943628934975516,-0.6391861684003863,0.5059010309069932,-0.08442154675327446,1,0,0
0.23926687569602526,1.0597509656261157,-0.3786508030721249,0.6126492092709884,1.4046845305915256,0,1,0
0.09093307536934465,0.24171301258486752,-0.12479583172663945,-0.4063106751126008,1.6478038901580236,0,1,0
0.5359344763493583,0.3780526714251014,-0.8462783818664402,0.7291017674862561,-0.08442154675327446,0,1,0
-0.7990697265907107,-0.43998528161614686,0.44303765680931484,-0.5227632333278684,-0.6010501858320827,0,1,0
-1.095737327244072,-0.6444947698764202,-0.36529001510657305,0.2632915346251863,-1.254433464667046,0,1,0
0.04148847526044176,-0.3718154521960299,-0.5055782887448677,0.6902842480811664,0.3714272524339093,0,1,0
-0.9474035269173914,-0.6444947698764202,-0.36529001510657305,0.7096930077837112,-0.5098804259946459,0,0,1
0.8326020770027195,-0.2354757933558348,0.5766455364648335,-1.0953216445529328,0.2042826927319419,0,1,0
-1.046292727135169,-0.9171740875568491,-0.5055782887448677,0.6320579689735333,1.3742946106457135,0,0,1
-1.2440711275707244,-0.303645622775913,-1.5610805380234651,0.845554325701523,-1.6495024239626053,1,0,0
0.3876006760226777,1.400600112726623,-0.5924234105209547,-0.144292419128249,-0.7226098656153317,0,1,0
-1.441849528006308,-1.4625327229176683,3.1886795837302233,-2.0754640095314327,1.1463702110521217,0,1,0
-1.392404927897405,-0.9171740875568491,-1.066731383298046,1.1755032406447803,-0.2971509863739602,0,1,0
-0.5518467260462525,0.24171301258486752,1.1043966611041323,-1.0565041251478433,-0.5706602658862704,1,0,0
0.7831574768938167,0.3780526714251014,-0.6325057744176104,0.3409265734353649,1.1311752510792155,0,0,1
-0.2551791253928913,-0.6444947698764202,0.41631608087821115,-0.2413362176409718,-0.4187106661572092,0,1,0
-1.3429603277885303,-1.2580232346573563,0.8505416897586467,-0.7653727296096754,-1.0872889049650787,0,1,0
-0.15628992517511361,0.1053733537446724,0.9507475995002858,-0.8721209079736699,0.7361062917836563,0,1,0
1.0798250775471778,0.5143923302652965,1.411694784311825,-1.493201218455096,1.5566341303205868,0,1,0
0.684268276676039,0.5143923302652965,0.7770573559481115,-0.513058853476596,0.8576659715669053,0,0,1
1.0798250775471778,0.5825621596853747,-1.0132882314358385,0.2244740152200973,-0.6618300257237072,0,0,1
-1.3429603277885303,-0.8490042581367323,-0.2984860752788137,-0.26074497734351665,0.2650625326235664,0,1,0
0.28871147580490003,-0.3718154521960299,1.4784987241395844,-1.454383699050007,-0.03883666683455608,0,0,1
1.673160278853872,1.8096190892472084,-0.7928352300042327,0.7388061473375278,-0.4339056261301153,0,1,0
-1.5407387282240856,-1.3261930640774346,-0.15151740765774319,0.23417839507136973,-0.22117618650942958,0,1,0
0.18982227558712236,-0.43998528161614686,0.8705828717069746,-0.5324676131791402,-0.1148114666990867,1,0,0
-0.7496251264818079,0.0372035243245942,-0.48553710679653983,0.7970324264451616,-1.4215780243690133,0,1,0
-0.15628992517511361,-0.6444947698764202,1.044273115259149,-1.1050260244042047,1.3590996506728072,0,1,0
-1.2440711275707244,-1.1898534052372394,0.9774691754313896,-0.716850830353314,-0.7833897055069562,0,1,0
1.1841102370782122,-0.4867825953288624,-1.6936525994782856,1.0464860821214472,0.3888263855624291,0,0,1
1.0798250775471778,1.127920795046194,-0.011229134019448585,-0.2898581168973332,0.46259701227134603,0,1,0
-0.8485143266996137,-0.3718154521960299,0.05557480580831074,-0.348084396004967,-0.06922658678036833,0,1,0
0.14037767547821944,0.24171301258486752,-1.5076373861612575,1.4666346361829488,-0.9809241851547358,0,1,0
-0.2551791253928913,0.7189018185256086,0.06225519979108668,-0.4354238146664174,0.3106474125422848,0,1,0
-0.9715611943078751,0.19245674284929892,-2.1896665792676075,0.9693229751275005,0.876677468353495,0,1,0
0.8820466771115942,0.5825621596853747,-0.6191449864520585,0.5835360697171719,-1.375993144450295,0,0,1
0.28871147580490003,-0.303645622775913,-0.7260312901764734,0.9328937443629733,0.9640306913772481,1,0,0
-0.7496251264818079,-0.09913613451563967,2.046332212675539,-1.629062536372908,-1.5431377041522623,0,0,1
-0.6012913261551553,-0.09913613451563967,-0.4187331669687805,0.23417839507136973,0.021943173057068412,0,0,1
0.7831574768938167,0.30988284200498445,-1.053370595332494,0.8067368062964341,0.8880558915127175,0,1,0
0.23926687569602526,1.127920795046194,-0.5590214406070751,1.0590506824295134,1.4806593304560562,0,1,0
-0.15628992517511361,-0.303645622775913,0.5766455364648335,-1.037095365445299,0.4322070923255338,0,1,0
-1.095737327244072,-1.6670422111779417,-2.068790480714436,2.4564813810127215,0.28025749259647253,0,0,1
-0.8485143266996137,-0.9171740875568491,0.07561598775663854,-0.5421719930304125,0.23467261267775416,0,1,0
0.23926687569602526,0.24171301258486752,-0.011229134019448585,0.1080214570048297,0.2042826927319419,1,0,0
-1.441849528006308,-1.1216835758171613,1.1043966611041323,-1.4834968386038239,0.5385718121358767,0,1,0
1.8709386792894274,2.0822984069276376,1.044273115259149,-0.7071464505020416,0.40181717237972153,0,0,1
0.09093307536934465,-0.43998528161614686,1.2914476926218583,-1.1923654430656556,1.207150050943746,0,1,0
0.684268276676039,0.30988284200498445,-0.9331235036425274,0.2244740152200973,1.4046845305915256,0,1,0
-1.1451819273529467,-0.576324940456342,-0.7460724721248012,1.4763390160342211,-1.1632637048296093,0,1,0
-1.738517128659641,-1.5988723817578636,-0.2517233173993822,1.0590506824295134,-0.14520138664489896,0,0,1
0.684268276676039,0.7189018185256086,0.6033671123959372,-0.716850830353314,-0.16039634661780508,0,1,0
-0.7990697265907107,-0.3718154521960299,-0.8462783818664402,0.44767475179935945,1.4046845305915256,0,1,0
1.842444476816658,-1.7237796317343281,-0.42282779698313167,0.6622034050534389,0.7480353152623334,0,0,1
-1.3429603277885303,-0.6444947698764202,0.4697592327404186,-0.5615807527329574,1.0552004512146849,0,0,1
0.28871147580490003,0.5825621596853747,-0.9531646855908551,0.9231893645117016,-0.7226098656153317,0,0,1
0.28871147580490003,-0.3718154521960299,0.7369749920514559,-1.0856172647016602,-1.4671629042877317,0,0,1
0.5853790764582613,0.7189018185256086,2.1532185163999538,-1.5805406371165467,-1.3456032245044827,0,0,1
-0.6012913261551553,-0.303645622775913,0.4764396267231945,-0.18310993853333868,1.3894895706186197,0,1,0
-0.3772297131440153,-0.043475743703477586,-0.9117280186550113,-0.4184630539878361,2.184989889546812,1,0,0
-0.7990697265907107,-0.7808344287166541,-0.07803307384720791,-0.13458803927697727,1.4654643704831503,1,0,0
-0.8979589268084884,-0.576324940456342,-0.8596391698319921,1.010528783173152,-1.2848233846128583,0,1,0
-0.6507359262640302,-0.16730596393571787,-0.011229134019448585,0.24388277492264215,-1.148068744856703,1,0,0
1.2776034779827332,1.400600112726623,0.3495121410504518,-0.9303471870813037,1.1767601309979339,0,0,1
-1.392404927897405,-0.9171740875568491,-0.1381566196921913,-0.144292419128249,0.021943173057068412,0,1,0
0.9314912772204972,0.6507319891054917,-0.6124645924692825,0.40885723239427046,0.5081818921900644,0,1,0
-0.6507359262640302,-0.2354757933558348,-0.35192922714102115,0.5447185503120823,0.46259701227134603,0,0,1
0.895323230745597,-0.8440210523557194,-0.9090181317577437,2.3839373635145598,0.9114605465906995,0,0,1
-1.6890725285507662,-1.5988723817578636,2.7744951567981153,-1.726106334885631,0.021943173057068412,0,1,0
-1.1946265274618497,-0.6444947698764202,1.4718183301568086,-1.3185223811321949,0.8576659715669053,0,0,1
1.0798250775471778,1.127920795046194,-0.39201159103767674,0.07890831745101314,-0.8289745854256745,0,0,1
0.3542175377871824,-0.07322826378570987,0.06926101695494385,3.4773097245688493,1.8026355675545047,1,0,0
-0.5518467260462525,0.24171301258486752,3.135236431868016,-1.9881245908699823,0.21947765270484804,0,1,0
0.684268276676039,0.3780526714251014,-0.7126705022109215,0.059499557748468296,-0.4187106661572092,0,1,0
1.7720494790716497,1.536939771566818,0.630088688327041,-0.4160150549638732,-0.1148114666990867,0,1,0
-0.3540683256106971,-0.6444947698764202,0.8906240536553024,-1.2700004818758335,-0.8137796254527684,0,1,0
1.1787142777649555,1.264260453886389,-0.7393920781420252,0.3118134338815477,1.4046845305915256,0,1,0
-1.3429603277885303,-0.9853439169769274,-0.35192922714102115,-0.037544240764254486,1.2983198107811829,0,1,0
