Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
-1.2687982648443874,-0.48843302564116403,1.3167910235762073,-1.0941854960135664,-1.1775911904751775,1.8016302362893566,-0.8796150303003499,False,True,False,True,False,False
0.08949909971786238,-0.4206608456231376,0.20290472362147502,-0.22898925823168295,-0.8792529351989756,-0.7987066513480808,-0.08434841030236057,False,True,False,False,True,False
1.2465672250857154,0.18928877453933163,-0.021152865449879165,-0.4658882281005317,-0.5495106530515946,-2.198888052383589,-0.572869622196211,False,True,False,False,True,False
-1.0675690256499906,-0.6917495656953204,-0.45006310738647143,0.6156070691268227,-0.863550921763386,1.1015395357716025,0.7258459751827435,False,True,False,False,True,False
0.8944160564955067,0.7314662146837358,-0.8149568953026768,0.13150917417743518,0.28269605903465256,-0.6986936941312344,-0.20469847637820449,False,False,True,False,True,False
-1.3694128844415858,-1.0983826458036332,-0.5908993062313226,0.4405078305281079,-1.3503133382666628,1.1015395357715456,0.3767783346570307,False,False,True,True,False,False
0.49195757810668456,0.392605314593488,0.39495408568263574,-0.7027871979693805,0.10997391124316731,-0.3986548224807521,-0.7052425912860011,False,True,False,False,True,False
1.3471818446829138,1.3414158348461667,-0.16198906429473037,-0.36288867598364083,-0.4710005858736468,-0.6986936941312344,-0.5013575564505078,False,True,False,False,True,False
1.145952605488517,0.05374441450324019,-0.9173832217352959,0.2448086815060153,-1.303207297959894,-2.198888052383589,-0.11871252990681837,True,False,False,True,False,False
-0.8160324766569803,-0.4206608456231376,-0.622907533241516,0.13150917417743518,1.507453107010639,1.0015265785547562,-0.0782159228590047,False,False,True,False,False,True
-1.4197201942401994,-1.0306104657855684,-1.1094325837964565,0.6156070691268227,1.2248168651700269,1.3015654502052385,0.24276129409805086,False,False,True,False,False,True
1.9005622524675478,1.8158210949725058,0.44616724889894527,-0.40408849683039705,0.4240141799549587,-1.0987455229985632,-0.21121424428676844,False,True,False,False,True,False
0.2907283389122878,0.32483313457542307,-0.4628663981905488,1.0997049640762102,-0.7693388411498486,-0.09861595083032668,1.4057451751526155,True,False,False,False,True,False
0.542264887905298,0.7314662146837358,-0.9109815763332572,0.2036088606592591,1.2248168651700269,0.0013970063865197113,-0.17022340716539497,False,False,True,False,False,True
0.542264887905298,1.6125045549183494,-0.6165058878394774,-0.27018907907843914,0.26699404559906303,1.3015654502051817,-0.636514352077084,False,True,False,False,True,False
1.1962599152871018,0.392605314593488,-0.520481206808897,-0.022990153997901157,0.8636705561514667,-1.7988362235162605,-0.22937972107210264,False,True,False,False,False,True
1.9508695622661327,2.1546819950627536,0.6254133201560286,-0.0744899300563466,5.981719404031869e-05,-0.6986936941312344,0.4163167405418199,False,False,True,False,True,False
1.7999476328703494,1.544732374900323,0.574200156939719,-1.1559852272837006,1.8685994160291992,-1.298771437432199,-1.327246268353145,False,True,False,False,False,True
-1.1178763354485755,-0.6917495656953204,0.9518972356600018,-1.083885540801877,0.04716585750080903,1.201552492988392,-1.0346217194935752,False,False,True,False,True,False
0.13980640951647588,-0.6239773856772555,1.1055367253089303,-1.0529856751668099,1.1149027711208999,-1.1987584802153526,-0.9105901436861115,False,True,False,False,False,True
-1.0675690256499906,-1.437243545893881,0.08767510638477857,-0.0744899300563466,-1.08337910986164,0.0013970063865197113,0.07911062178154277,False,False,True,True,False,False
0.24042102911367427,0.392605314593488,-0.5012762706027809,0.5950071587034442,1.036392703942952,0.1014099636033661,0.65911482892413,False,True,False,False,False,True
-0.01111551987933601,-0.08179994553288976,-0.12357919188249822,0.09030935333067898,-0.5181066261804155,-0.09861595083032668,0.18983833091501717,False,True,False,False,True,False
-1.2687982648443874,-0.556205205659229,1.7777094925229928,-1.3516843763057935,1.695877268237714,1.7016172790725104,-1.117369954666742,False,False,True,False,False,True
-0.56449592766397,-0.014027765514824788,-0.040357801655995236,-0.507088048947288,-0.9263589755057443,1.1015395357716025,-0.6450877309041431,False,False,True,True,False,False
-1.0675690256499906,-1.5727879059299725,0.2605195322398232,-0.5997876458524896,-0.5181066261804155,-0.1986289080471162,-0.6185707745084511,False,True,False,False,True,False
0.39134295850948614,1.13809929479201,0.3309376316622488,-0.93968616783823,1.7586853219800722,0.9015136213379098,-1.1053067063406685,False,True,False,False,False,True
-1.319105574643001,-1.3016991858577511,1.425618995410865,-1.50618370448113,-1.5544395129293271,0.7014877069043307,-1.533985734021649,False,True,False,True,False,False
-0.8160324766569803,-0.556205205659229,-0.22600551831511725,1.0997049640762102,-1.4759294457513792,0.8015006641211202,1.5968205733876792,False,False,True,True,False,False
0.49195757810668456,0.6636940346656709,-0.11717754648045953,0.656806889973579,0.09427189780757773,0.0013970063865197113,1.0305741176805154,False,False,True,False,True,False
-1.9227932922262199,-2.047193166056312,0.10047839718885596,0.00790971163716655,-1.2403992442175358,0.8015006641211202,0.21156428149558876,True,False,False,True,False,False
1.145952605488517,1.13809929479201,0.05566687937458512,-0.22898925823168295,-1.6015455532360958,-0.5986807369144449,-0.1731988739347866,False,False,True,True,False,False
0.9950306760927051,0.32483313457542307,-0.9301865125393732,1.8413017393178241,1.47604908013946,-1.4987973518658348,2.03166234749611,False,False,True,False,False,True
-1.319105574643001,-0.8272939257314119,-0.5076779160048196,1.8104018736827572,0.3455041127770109,1.4015784074220847,2.3766450251689317,False,True,False,False,True,False
1.3471818446829138,0.25706095455735806,-1.4167115630943137,1.5117031725437737,-1.3660153517022522,-2.2989010096004354,1.1627857055217965,True,False,False,True,False,False
0.7434941270996949,0.4603774946115145,2.206619734459585,-1.9799816442188278,0.706650421795571,-0.7987066513480808,-2.083367849259587,False,False,True,False,False,True
0.8441087466968933,0.7992383947017623,0.4013557310846744,-0.27018907907843914,-0.502404612744826,-0.4986677796975985,-0.02870213855073159,False,True,False,False,True,False
-1.4700275040387842,-1.0306104657855684,0.6062083839499125,-0.8366866157213391,1.366134986090333,1.4015784074220279,-0.8056217278588149,False,False,True,False,False,True
0.34103564871087266,-0.28511648558700764,3.0068254097144216,-2.1344809723941642,1.507453107010639,-1.0987455229985064,-2.1168040266851165,False,False,True,False,False,True
-0.7657251668583669,-1.1661548258216596,-0.9301865125393732,1.0276052775943862,-1.3346113248310731,-0.1986289080471162,0.9312540455510449,False,False,True,True,False,False
1.0956452956899034,0.9347827547378538,0.5293886391254482,-0.867586481356406,-1.0362730695548712,-0.7987066513480808,-0.8935240766562479,False,True,False,True,False,False
0.13980640951647588,1.0703271147739837,1.1695531793293172,-1.1353853168603225,-1.2561012576531252,1.3015654502052385,-1.0179288466008896,False,True,False,True,False,False
1.9005622524675478,1.6802767349364145,-0.9878013211577215,0.5332074274333103,1.146306797992079,-1.298771437432199,0.2211664657818946,False,True,False,False,False,True
0.9447233662940916,0.4603774946115145,-0.09797261027434345,-0.3010889447135061,-0.5809146799227738,-1.1987584802153526,-0.37259549279611376,False,False,True,False,True,False
1.9005622524675478,1.6802767349364145,0.823864327619228,-1.289884645035659,0.9892866636361832,-1.298771437432199,-1.4289971455382873,True,False,False,False,False,True
-1.1178763354485755,-1.640560085947999,0.5165853483213708,-1.0529856751668099,-0.7065307874074903,-0.1986289080471162,-1.1917566239015187,False,True,False,False,True,False
1.4981037740787257,1.6802767349364145,0.638216610960106,-1.0323857647434316,-0.31398045151775106,-0.4986677796975985,-1.1008888946627247,False,True,False,False,True,False
-1.2687982648443874,-0.8272939257314119,1.9057424005637666,-1.7018828535032224,1.1306047845564893,1.3015654502052385,-1.687610596274513,True,False,False,False,False,True
-0.7657251668583669,-0.48843302564116403,-0.09157096487230476,-0.2495891686550607,0.9892866636361832,0.8015006641211202,-0.29255039353547807,False,False,True,False,False,True
-0.06142282967794951,0.9347827547378538,1.1503482431232013,-1.207485003342146,0.0628678709363986,1.5015913646388743,-1.1473061762652252,False,True,False,False,True,False
-0.3632666884695447,-0.8950661057494769,1.7649062017189154,-1.4958837492694408,0.36120612621260045,-0.5986807369144449,-1.3773551460152973,False,True,False,False,True,False
-1.017261715851377,-1.3694713658758162,0.5998067385478738,-1.1456852720720119,-0.502404612744826,0.0013970063865197113,-1.2990852404882647,False,False,True,False,True,False
1.7999476328703494,1.2736436548281016,-0.3412351355518137,0.98640545674763,-0.3610864918245198,-1.6988232662995277,1.3404362011464905,False,True,False,False,True,False
-0.56449592766397,0.05374441450324019,-0.3860466533660845,0.2036088606592591,1.256220892041206,1.201552492988449,0.18128512474402247,False,True,False,False,False,True
1.8502549426689343,1.9513654550085973,-0.09797261027434345,0.04910953248392276,-1.1618891770395878,-0.7987066513480808,0.14557952351132994,False,False,True,True,False,False
1.4477964642801122,1.476960194882258,-1.1926539740229596,1.7795020080476895,-0.2668744112109824,-0.6986936941312344,1.7090612317259297,False,True,False,False,True,False
-1.2184909550457739,-0.8950661057494769,-0.686923987261903,0.12120921896574668,-0.4081925321312885,1.1015395357715456,-0.13468927350924356,False,False,True,False,True,False
-1.5706421236360113,-1.3016991858577511,-0.5524894338190904,0.5950071587034442,-0.6751267605363112,1.201552492988449,0.6217550698942163,False,False,True,False,True,False
0.9447233662940916,0.25706095455735806,2.289841124686088,-1.7636825847733573,0.8793725695870562,-1.4987973518658348,-1.656383324687955,False,True,False,False,False,True
2.05148418186336,2.1546819950627536,-0.7445387958802512,0.19330890544756987,0.7537564621023397,-0.8987196085649272,-0.07299120493851463,False,False,True,False,False,True
-1.168183645247189,-0.7595217457133855,0.03006029776643036,0.801006262937226,-0.3610864918245198,1.201552492988392,1.3555656931942408,False,False,True,False,True,False
-0.26265206887234627,0.5281496746295795,0.47177383050710003,-0.8366866157213391,-0.6280207202295425,1.3015654502052385,-0.874249103787413,True,False,False,False,True,False
-0.2123447590737328,0.12151659452126665,-0.3412351355518137,0.22420877108263756,-0.4081925321312885,0.6014747496874274,0.24100627302051295,False,True,False,False,True,False
-1.319105574643001,-0.9628382857675033,2.398669096520746,-1.897582002525315,-0.4081925321312885,1.201552492988449,-1.8655233364280341,False,False,True,False,True,False
1.7999476328703494,1.8158210949725058,-0.6933256326639416,0.3684081440462847,0.1727819649855256,-0.8987196085649272,0.2043626432808588,False,True,False,False,True,False
-1.319105574643001,-0.8950661057494769,-0.622907533241516,1.7383021872009332,-0.17266233059744496,1.3015654502052385,2.170268667309574,False,True,False,False,True,False
-1.319105574643001,-0.556205205659229,-0.6293091786435547,-0.1774894821732375,-1.2718032710887148,1.8016302362893566,-0.5145303008600839,False,True,False,True,False,False
0.9950306760927051,0.7314662146837358,-0.770145377488406,1.0276052775943862,1.256220892041206,-0.8987196085648703,1.0585939369529502,False,True,False,False,False,True
0.39134295850948614,1.6802767349364145,-0.6613174056537482,0.6980067108203352,0.25129203216347346,1.7016172790725104,0.6858940298486483,False,True,False,False,True,False
1.749640323071736,1.9513654550085973,0.02365865236439167,-0.6203875562758681,0.04716585750080903,-0.5986807369144449,-0.7789333038865818,False,False,True,False,True,False
0.34103564871087266,1.2736436548281016,-1.0262111935699536,1.5014032173320846,-1.1147831367328191,1.201552492988392,1.4886346189182291,False,False,True,True,False,False
-0.9166470962541787,-1.437243545893881,2.0529802448106564,-1.7430826743499788,-0.5966166933583633,-0.2986418652639626,-1.7064518570379787,False,True,False,False,True,False
0.9950306760927051,0.5959218546476059,-0.9493914487454893,1.2954041130983027,1.6487712279309452,-1.0987455229985632,1.2773462193073681,False,True,False,False,False,True
0.9950306760927051,0.4603774946115145,-1.14144081080665,1.8104018736827572,-0.3767885052601094,-1.298771437432199,1.796489523105867,False,True,False,False,True,False
-0.7657251668583669,-0.21734430556898118,0.19650307821943633,-0.2907889895018169,-0.32968246495334064,1.201552492988392,-0.18243795041194588,False,False,True,False,True,False
1.0453379858913185,0.9347827547378538,-0.686923987261903,-0.44528831767715327,-0.9420609889413338,-0.6986936941312912,-0.9218767447537337,False,False,True,True,False,False
1.4477964642801122,0.6636940346656709,0.19010143281739764,-0.4143884520420863,-0.9891670292481026,-1.8988491807331067,-0.37457241309035366,False,False,True,True,False,False
-1.168183645247189,-1.3016991858577511,1.092733434504853,-1.1765851377070788,1.1306047845564893,0.4014488352538484,-1.1221004425136714,False,True,False,False,False,True
-0.6148032374625549,0.05374441450324019,0.8110610368151506,-1.0529856751668099,0.18848397842111517,1.3015654502052385,-1.0511733837938146,False,True,False,False,True,False
-1.319105574643001,-0.4206608456231376,0.08127346098273988,0.17270899502419212,0.4240141799549587,2.0016561507229924,0.4476448754086973,False,False,True,False,True,False
0.49195757810668456,0.9347827547378538,-0.2708170361293881,-0.44528831767715327,1.2719229054767955,0.40144883525379155,-0.6845454461646777,False,True,False,False,False,True
-1.5706421236360113,-1.708332265966064,0.19010143281739764,-0.9602860782616081,0.14137793811434646,0.6014747496874843,-1.206371713219646,False,False,True,False,True,False
0.08949909971786238,0.18928877453933163,-0.5012762706027809,-0.0435900644212789,1.6016651876241765,0.1014099636033661,-0.2463953564618054,False,False,True,False,False,True
-0.1620374492751479,-0.6239773856772555,-1.1158342291984953,0.5744072482800665,-0.07845024998390754,-0.5986807369143881,0.18352428956709016,False,False,True,False,True,False
0.08949909971786238,0.05374441450324019,0.7854544552069959,-1.0323857647434316,-1.0048690426836921,-0.09861595083026982,-1.0301333035194091,False,True,False,True,False,False
0.7434941270996949,0.05374441450324019,-0.37324336256200713,0.02850962206054429,-1.1775911904751775,-1.3987843946489886,-0.06185589879136997,False,False,True,True,False,False
0.2907283389122878,1.0703271147739837,0.6638231925682607,-0.8984863469914735,-0.863550921763386,1.0015265785547562,-0.8748542834693231,False,False,True,False,True,False
-1.3694128844415858,-1.0983826458036332,-1.1990556194249982,1.1924045609814118,-1.1147831367328191,1.1015395357715456,0.9334125197498587,False,True,False,True,False,False
-1.2687982648443874,-1.2339270058397247,1.195159760937472,-0.8572865261447168,-1.413121392009021,0.7014877069042739,-0.5395242217229671,False,False,True,True,False,False
-0.9669544060527636,-1.0983826458036332,-1.224662201033153,-0.03329010920958966,0.03146384406521946,0.30143587803694516,-0.689971890645804,False,True,False,False,True,False
0.039191789919277485,-0.21734430556898118,0.9839054626701953,-0.692487242757692,0.5182262605684961,-0.39865482248080897,-0.3755810458935376,False,True,False,False,True,False
0.39134295850948614,1.2736436548281016,-0.18119400050084644,-0.12598970611479204,-1.3189093113954835,1.1015395357715456,-0.1650390345570329,False,True,False,True,False,False
0.6428795075024965,0.5281496746295795,-0.4564647527885101,0.06970944290730123,-0.8007428680210278,-0.4986677796975985,-0.05665135352694282,False,False,True,False,True,False
-1.017261715851377,-0.8950661057494769,-0.6165058878394774,1.1718046505580333,-0.9420609889413338,0.7014877069042739,1.3827685198960973,False,False,True,True,False,False
-0.2123447590737328,0.12151659452126665,-0.9301865125393732,2.0576007987632954,-1.4759294457513792,0.6014747496874274,2.3241759467473306,False,True,False,True,False,False
-1.4700275040387842,-1.3016991858577511,1.4576272224210585,-1.0529856751668099,1.5545591473174079,1.0015265785547562,-0.742501487035596,False,True,False,False,False,True
1.9508695622661327,1.8158210949725058,1.6816848114924126,-1.6606830326564663,0.8793725695870562,-1.1987584802153526,-1.7001579883461146,False,True,False,False,False,True
-0.06142282967794951,-0.6917495656953204,0.17089649661128156,-0.053890019632968134,-0.29827843808216153,-0.8987196085648703,0.16262541788512921,False,True,False,False,True,False
-0.1620374492751479,0.7314662146837358,0.17729814201332025,0.04910953248392276,1.3347309592191539,1.4015784074220847,0.32340148671256447,False,True,False,False,False,True
-0.06142282967794951,-0.6239773856772555,-0.7317355050761738,0.801006262937226,1.4289430398326912,-0.798706651348024,0.7758338169085128,False,True,False,False,False,True
0.7434941270996949,0.6636940346656709,-0.1427841280886143,0.21390881587094834,0.03146384406521946,-0.4986677796975985,0.3593491598180219,False,False,True,False,True,False
1.5484110838773393,1.7480489149544793,0.1388882696010881,-0.4246884072537755,0.6752463949243919,-0.4986677796975985,-0.4196381267365886,False,True,False,False,True,False
-1.0675690256499906,-1.5050157259119075,-1.0326128389719922,0.656806889973579,-0.5338086396160051,-0.09861595083026982,0.35411435556949966,False,True,False,False,True,False
-0.6148032374625549,-0.9628382857675033,0.46537218510506134,-0.7748868844512045,-0.0941522634194971,-0.1986289080471162,-0.7807488429323113,False,True,False,False,True,False
-1.2687982648443874,-0.9628382857675033,0.12608497879701072,-0.692487242757692,0.5025242471329066,1.1015395357716025,-0.8324110151113661,False,True,False,False,True,False
1.749640323071736,1.6802767349364145,-0.6933256326639416,0.17270899502419212,0.9892866636361832,-0.9987325657817168,-0.06738320655281434,False,True,False,False,False,True
-1.5706421236360113,-1.5050157259119075,2.0081687269963857,-1.6400831222330878,0.7851604889735189,0.9015136213379666,-1.537526035160822,False,False,True,False,False,True
-0.6651105472611685,-0.35288866560507265,-0.16839070969676906,-0.1774894821732375,0.14137793811434646,0.8015006641211202,-0.2327586409627667,False,False,True,False,True,False
0.34103564871087266,0.05374441450324019,-1.0198095481679148,1.2439043370398573,0.9421806233294145,-0.5986807369143881,1.1494919251758393,False,False,True,False,False,True
0.08949909971786238,-0.28511648558700764,0.010855361560314287,-0.5585878250057333,-0.9891670292481026,-0.5986807369143881,-0.6934214148326918,False,False,True,True,False,False
-1.319105574643001,-1.1661548258216596,-0.7317355050761738,0.15210908460081365,0.0628678709363986,0.9015136213379666,-0.12140557949131787,False,True,False,False,True,False
1.296874534884329,1.0025549347559188,0.657421547166222,-0.6306875114875573,1.9000034429003783,-1.0987455229985632,-0.45086539832314654,True,False,False,False,False,True
-0.8663397864555652,-0.08179994553288976,-0.12357919188249822,0.11090926375405745,0.07856988437198817,1.601604321855664,0.2202385236029659,False,True,False,False,True,False
-0.8663397864555652,-0.8272939257314119,-1.1350391654046112,1.1924045609814118,-0.047046223112728394,0.5014617924706379,0.9859622887957143,False,False,True,False,True,False
1.1962599152871018,0.6636940346656709,0.5357902845274869,-0.7645869292395152,0.8479685427158771,-1.3987843946489886,-0.7278964840455013,False,True,False,False,False,True
2.0011768720647463,2.019137635026662,-0.955793094147528,1.5941028142372862,-0.72223280084308,-0.9987325657817168,1.6747677164176935,False,False,True,False,True,False
-0.9669544060527636,-1.5727879059299725,-0.021152865449879165,-0.2907889895018169,-0.42389454556687806,-0.39865482248080897,-0.31172450312399475,False,True,False,False,True,False
-0.56449592766397,-0.8950661057494769,-1.0902276475903405,1.0482051880177647,1.2248168651700269,-0.1986289080471162,0.8312682757714741,False,True,False,False,False,True
0.19011371931506077,-0.14957212555091623,1.2719795057619363,-1.042685719955121,1.3818369995259225,-0.5986807369143881,-0.8137311355964092,False,False,True,False,False,True
1.7999476328703494,1.8835932749905708,1.0415202712885434,-0.7645869292395152,-1.4288234054446105,-0.7987066513480808,-0.46414909234107155,False,False,True,True,False,False
-0.6651105472611685,-0.21734430556898118,-0.8533667677149089,0.5332074274333103,-0.12555629029067625,1.0015265785547562,0.31796495590340673,False,True,False,False,True,False
-2.224637151017815,-2.6571427862187424,-0.6933256326639416,0.5847072034917558,-1.303207297959894,0.5014617924706379,0.504713319412814,False,False,True,True,False,False
0.542264887905298,0.392605314593488,-0.8853749947251024,1.8516016945295135,-0.612318706793953,-0.4986677796975985,2.0868950797984334,True,False,False,False,True,False
1.7999476328703494,1.8158210949725058,-0.622907533241516,0.739206531667092,1.4289430398326912,-0.8987196085649272,0.7721724798329588,False,True,False,False,False,True
-1.017261715851377,-0.9628382857675033,0.5357902845274869,-0.7645869292395152,-0.8007428680210278,0.6014747496874843,-0.7278964840455013,False,True,False,False,True,False
0.4416502683080711,0.4603774946115145,-0.6357108240455934,0.3684081440462847,0.5339282740040857,-0.1986289080471162,0.24439527923920848,False,True,False,False,True,False
0.08949909971786238,1.0703271147739837,-1.307883591259656,1.0688050984411426,1.695877268237714,1.4015784074220847,0.6840684044748874,False,True,False,False,False,True
-0.01111551987933601,-0.28511648558700764,0.29892940465205536,-0.08478988526803512,0.8636705561514667,-0.3986548224807521,0.19571866015757744,False,False,True,False,False,True
-0.3129593786709598,-0.08179994553288976,0.2605195322398232,0.00790971163716655,-0.31398045151775106,0.5014617924706379,0.3139405110187047,False,False,True,False,True,False
1.7999476328703494,1.2736436548281016,0.11328168799293334,-0.3525887207719516,-0.29827843808216153,-1.6988232662995277,-0.32531078698287547,True,False,False,False,True,False
-1.319105574643001,-0.8950661057494769,-0.7957519590965607,-0.03329010920958966,0.10997391124316731,1.3015654502052385,-0.4183067314363861,False,True,False,False,True,False
1.749640323071736,1.8835932749905708,-0.9685963849516054,0.5332074274333103,-0.28257642464657196,-0.6986936941312344,0.2349948215135395,False,False,True,False,True,False
1.0956452956899034,0.6636940346656709,0.18369978741535894,-0.651287421910935,1.2248168651700269,-1.1987584802153526,-0.738991444880518,False,True,False,False,False,True
1.2465672250857154,1.3414158348461667,0.9390939448559245,-1.0941854960135664,-1.0205710561192818,-0.4986677796975985,-1.057547943109934,False,True,False,True,False,False
-1.4197201942401994,-1.437243545893881,0.3437409224663262,-0.4864881385239102,0.5182262605684961,0.7014877069042739,-0.39777096756357244,False,True,False,False,True,False
0.19011371931506077,-0.28511648558700764,0.23491295063166845,-0.6718873323343135,-1.5858435398005062,-0.798706651348024,-0.7429251128129335,False,False,True,True,False,False
0.6931868173010813,0.392605314593488,0.6894297741764155,-0.970586033473297,1.0049886770717729,-0.798706651348024,-0.9773918942409487,False,True,False,False,False,True
-0.2123447590737328,0.6636940346656709,-0.6165058878394774,-0.22898925823168295,0.26699404559906303,1.4015784074220279,-0.5788205557349942,False,True,False,False,True,False
-0.6148032374625549,-0.9628382857675033,0.6702248379702994,-0.8366866157213391,-1.08337910986164,-0.1986289080471162,-0.7729420250356727,False,True,False,True,False,False
-0.7154178570597534,-0.4206608456231376,-0.5588910792211291,0.6774068003969573,0.6595443814888022,0.8015006641210634,0.7331989083179524,True,False,False,False,True,False
1.6993330132731224,1.13809929479201,-1.1094325837964565,0.3684081440462847,1.3347309592191539,-1.698823266299471,-0.08476194975166444,False,False,True,False,False,True
0.19011371931506077,1.13809929479201,-0.42445652577831666,-0.09508984047972435,0.8636705561514667,1.3015654502052385,-0.27149014060500887,False,True,False,False,False,True
-1.4700275040387842,-1.3016991858577511,1.899340755161728,-1.670982987868155,1.7586853219800722,1.0015265785547562,-1.6348691869960525,False,False,True,False,False,True
-1.2687982648443874,-1.0983826458036332,-0.23240716371715595,-0.08478988526803512,-1.1461871636039982,0.9015136213379098,-0.13663593481938696,True,False,False,True,False,False
1.4477964642801122,1.6125045549183494,-0.6549157602517095,0.9246057254774954,0.7537564621023397,-0.4986677796975985,1.0066493475890048,False,True,False,False,False,True
-0.4638813080667431,0.05374441450324019,-0.706128923468019,0.06970944290730123,1.2248168651700269,1.0015265785547562,-0.2187184723424527,False,True,False,False,False,True
0.039191789919277485,-0.35288866560507265,0.19650307821943633,0.00790971163716655,-0.753636827714259,-0.5986807369144449,0.2729900192094584,False,True,False,False,True,False
0.19011371931506077,0.7992383947017623,-0.35403842635589106,0.6156070691268227,0.8950745830226459,0.8015006641211202,0.7961981132047867,False,True,False,False,False,True
-0.9166470962541787,-1.0983826458036332,-0.18759564590288513,-0.2907889895018169,1.5702611607529973,0.20142292082015562,-0.41059069049203273,False,True,False,False,False,True
0.24042102911367427,1.3414158348461667,-0.3092269085416202,-0.15688957174985904,0.7223524352311606,1.5015913646388743,-0.28904035138040013,False,True,False,False,False,True
0.08949909971786238,-0.08179994553288976,0.2541178868377845,-0.4246884072537755,0.9892866636361832,-0.2986418652639626,-0.3535525054720117,False,True,False,False,False,True
0.9950306760927051,0.05374441450324019,-1.058219420580147,0.5023075617982425,1.0520947173785415,-1.8988491807331067,0.12928001741188605,False,True,False,False,False,True
0.542264887905298,0.392605314593488,-0.7445387958802512,0.3478082336229062,-0.5338086396160051,-0.4986677796975985,0.14033463293477624,False,False,True,False,True,False
-0.5141886178653565,-0.08179994553288976,2.289841124686088,-1.537083570116197,-0.10985427685508667,0.9015136213379098,-1.2383252004244958,True,False,False,False,True,False
1.0956452956899034,0.5281496746295795,0.22851130522962976,-0.2495891686550607,-0.4552985724380572,-1.3987843946489886,-0.10040584452903882,False,False,True,False,True,False
-0.1620374492751479,0.4603774946115145,-0.18119400050084644,-0.2804890342901284,0.6124383411820336,1.0015265785547562,-0.3916788254323445,False,False,True,False,True,False
-1.168183645247189,-0.21734430556898118,-0.18119400050084644,0.04910953248392276,1.0834987442497206,2.0016561507229924,0.09181939510165418,False,True,False,False,False,True
0.34103564871087266,-0.21734430556898118,-0.12357919188249822,1.2233044266164788,0.8793725695870562,-0.9987325657817168,1.861848928752153,False,True,False,False,False,True
-1.3694128844415858,-1.0306104657855684,-0.9109815763332572,-0.09508984047972435,0.5810343143108544,1.201552492988392,-0.5750482690510871,False,True,False,False,True,False
-1.168183645247189,-1.9116488060202204,-0.8597684131169476,0.25510863671770456,1.4132410263971016,-0.4986677796975985,-0.06572904875559382,False,True,False,False,False,True
-0.7154178570597534,-0.7595217457133855,-1.2758753642494625,1.8825015601645805,-1.5387374994937375,0.30143587803694516,1.767118135877166,False,True,False,True,False,False
-0.06142282967794951,0.05374441450324019,-1.0518177751781084,1.6250026798723531,1.1306047845564893,0.2014229208202125,1.6312552972883616,False,False,True,False,False,True
1.145952605488517,0.12151659452126665,-0.5332844976129744,1.4499034412736391,0.20418599185670472,-2.0988750951667994,1.8437944015751697,True,False,False,False,True,False
1.749640323071736,1.476960194882258,1.8673325281515345,-1.7430826743499788,0.03146384406521946,-1.298771437432199,-1.7754826860878514,False,False,True,False,True,False
1.0453379858913185,0.4603774946115145,-0.22600551831511725,0.2345087262943261,-0.1412583037262658,-1.3987843946490455,0.3335685053686532,False,True,False,False,True,False
1.7999476328703494,1.6125045549183494,-0.6933256326639416,0.5641072930683773,0.3298020993414213,-1.1987584802154094,0.47610849311453196,False,True,False,False,True,False
0.7434941270996949,0.4603774946115145,0.5870034477437964,-0.5173880041589771,1.7429833085444826,-0.7987066513480808,-0.3095155972850236,False,True,False,False,False,True
0.8441087466968933,0.18928877453933163,1.6688815206883352,-1.423784062787617,-1.1618891770395878,-1.3987843946489886,-1.2905219479892371,False,False,True,True,False,False
-0.9166470962541787,-1.437243545893881,0.15809320580720418,-0.6615873771226243,1.3033269323479746,-0.2986418652639626,-0.7684334364054415,False,True,False,False,False,True
-0.4638813080667431,-1.2339270058397247,-1.14144081080665,1.6044027694489755,0.04716585750080903,-0.8987196085649272,1.5245621193676206,False,True,False,False,True,False
1.296874534884329,0.32483313457542307,2.8083744022512223,-2.093281151547408,-1.0519750829904608,-2.0988750951667994,-2.099435369814299,False,False,True,True,False,False
0.7938014368983083,0.5281496746295795,0.8814791362375762,-0.8778864365680953,-0.7693388411498486,-0.7987066513480808,-0.7322336050991899,False,False,True,False,True,False
0.49195757810668456,0.5959218546476059,2.4946937775513263,-1.9078819577370043,-1.0205710561192818,-0.09861595083032668,-1.8514125635114984,True,False,False,True,False,False
0.8944160564955067,1.0025549347559188,-0.706128923468019,0.87310594941905,0.4554182068261379,-0.2986418652639626,0.8952962861175567,False,False,True,False,True,False
1.6993330132731224,1.8835932749905708,-0.05316109246007262,-0.187789437384926,-0.06274823654831796,-0.5986807369143881,-0.17762677194076043,False,False,True,False,True,False
-1.2687982648443874,-0.8272939257314119,0.04286358857050774,0.10060930854236821,1.8214933757224305,1.3015654502052385,0.3138699067224816,False,True,False,False,False,True
-1.4197201942401994,-1.2339270058397247,0.9711021718661179,-1.2795846898239696,0.40831216651936914,1.0015265785547562,-1.3471163345758583,False,False,True,False,True,False
0.4416502683080711,0.32483313457542307,-0.09157096487230476,0.06970944290730123,-0.9106569620701548,-0.3986548224807521,0.1802159739726484,True,False,False,True,False,False
-1.2687982648443874,-0.35288866560507265,0.17089649661128156,0.19330890544756987,-0.7379348142786695,2.0016561507229924,0.5385630362876492,False,False,True,False,True,False
