Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
-1.392404927897405,-1.2580232346573563,-0.3986919850204527,-0.33838001615369456,-1.011314105100548,0,0,1
1.722604878962775,1.6051096009868964,-0.5055782887448677,0.3797440928404539,-1.5431377041522623,1,0,0
1.1787142777649555,0.6507319891054917,0.3428317470676759,-0.5906938922867739,1.207150050943746,0,0,1
-1.4912941281151828,-1.3261930640774346,-0.03795070995055232,-0.386901915410056,1.5110492504018687,0,0,1
-0.8979589268084884,-1.3261930640774346,0.10901795767051821,-0.755668349758403,-0.4339056261301153,0,1,0
-1.2935157276796274,-0.9171740875568491,-0.9932470494875107,1.1560944809422362,1.2679298908353707,0,0,1
1.8214940791805525,1.8777889186673253,-0.6391861684003863,1.6510178533571225,0.6905214118649379,0,1,0
-0.15628992517511361,0.7189018185256086,-1.4141118704023945,2.184758745177098,0.827276051621093,0,1,0
-1.441849528006308,-1.0535137463970443,0.6167279003614892,-0.6586245512456802,1.3590996506728072,0,0,1
-0.2057345252840165,-0.508155111036225,-0.44545474289988424,0.08861269730228555,-1.6798923439084175,0,1,0
1.376492678200511,1.536939771566818,0.02217283589443108,-0.08606614002061588,1.1007853311334033,0,1,0
-0.700180526372933,-0.9853439169769274,1.4050143903290493,-1.6484712960754526,-0.7074149056424255,0,0,1
0.9777443780606132,0.042436768887058454,-0.7193511882775567,1.334761406102794,-1.5108886419915137,0,0,1
-0.10684532506623882,0.6507319891054917,1.5720242398984476,-1.3670442803885563,1.0096155712959665,0,1,0
1.5742710786360943,1.0597509656261157,-0.18491937757162286,0.28270029432773114,1.7085837300496483,0,1,0
-0.7990697265907107,-0.3718154521960299,-0.21164095350272658,-0.348084396004967,0.7513012517565624,0,1,0
-0.057400724957335926,0.9915811362059989,0.5966867184131613,-0.4645369542202346,-1.148068744856703,0,1,0
-0.00795612484843303,0.8552414773658037,1.5787046338812234,-1.4640880789012791,-1.0417040250463603,0,0,1
-1.392404927897405,-1.0535137463970443,0.7570161739997837,-0.8624165281223982,-0.28195602640105405,0,0,1
-0.10684532506623882,0.8552414773658037,-0.44545474289988424,-0.04724862061552622,0.8880558915127175,0,0,1
0.3876006760226777,-0.3718154521960299,-0.28512528731326187,0.1662477361124635,0.23467261267775416,1,0,0
-1.3429603277885303,-1.2580232346573563,0.14241992758439787,-0.4160150549638732,0.06752805297578679,0,1,0
-0.2551791253928913,-0.43998528161614686,0.623408294344265,-1.1535479236605661,0.4777919722442521,0,0,1
-1.8374063288774467,-1.7352120405980587,-0.7260312901764734,1.0784594421320575,-0.2515661064552418,1,0,0
-1.2440711275707244,-0.9853439169769274,0.5566043545165057,-0.4645369542202346,-1.3000183445857645,0,0,1
1.327048078091636,1.400600112726623,0.05557480580831074,-0.17340555868206625,-0.9505342652089235,0,1,0
1.5439822751830479,-0.13649525682782734,-1.4094194226164276,1.460871855462259,0.05989862421644896,1,0,0
0.684268276676039,0.3780526714251014,-0.20496055951995065,0.49619665105572086,-1.375993144450295,0,1,0
0.3381560759138029,0.3780526714251014,-1.0132882314358385,0.6902842480811664,-0.2971509863739602,0,1,0
0.3381560759138029,0.7189018185256086,1.244684934742427,-1.63876691622418,0.6905214118649379,1,0,0
-1.1451819273529467,-0.8490042581367323,0.24262583732603688,-0.4645369542202346,-0.7074149056424255,0,1,0
-0.5024021259373496,-0.8490042581367323,-1.2203804449018925,1.1560944809422362,1.4654643704831503,0,1,0
0.4370452761315806,1.468769942146701,0.7837377499308874,-0.8818252878249423,-0.6314401057778949,0,0,1
-1.2646815752398786,-0.1396461854868003,-1.721084078486774,1.1939614250296033,0.8307563904587324,0,0,1
0.7831574768938167,0.7870716479456867,0.8505416897586467,-1.1341391639580216,0.7664962117294685,1,0,0
-0.6507359262640302,0.3780526714251014,0.8572220837414227,-0.7653727296096754,-1.5431377041522623,0,0,1
-1.441849528006308,-0.9853439169769274,0.44303765680931484,-0.7071464505020416,-0.5250753859675521,0,1,0
1.8709386792894274,2.0822984069276376,0.49648080867152233,-0.9497559467838486,-0.03883666683455608,0,1,0
-0.9968481270262661,-1.0535137463970443,1.0977162671213563,-1.0856172647016602,-1.3456032245044827,0,1,0
0.5853790764582613,0.3780526714251014,-0.8329175939008884,1.1560944809422362,-0.2515661064552418,0,1,0
0.5853790764582613,-0.09913613451563967,0.35619253503322773,-0.551876372881685,1.5566341303205868,0,0,1
1.0303804774382748,1.127920795046194,0.9440672055175099,-0.99827784604021,-1.6495024239626053,0,0,1
1.0303804774382748,0.7189018185256086,-0.572382228572627,0.8649630854040679,-0.14520138664489896,1,0,0
0.3876006760226777,0.5143923302652965,3.1819991897474473,-2.1336902886390665,0.3866222124068154,0,0,1
1.9698278795072333,2.2186380657678324,2.4805578215559745,-1.667880055777997,1.207150050943746,0,1,0
-0.00795612484843303,-0.43998528161614686,0.3829141109643315,-0.9788690863376651,0.2042826927319419,0,0,1
-0.00795612484843303,0.8552414773658037,-1.3807099004885148,2.233280644433459,-0.6770249856966133,0,1,0
-0.4529575258284748,-0.7126645992965371,0.6902122341720244,-0.7750771094609471,1.2527349308624645,0,1,0
0.04148847526044176,0.0372035243245942,0.2559866252915887,-0.2898581168973332,-0.9961191451276419,0,0,1
-2.2824077298574603,-2.689589652479463,0.4096356868954352,-0.6392157915431353,0.28025749259647253,0,1,0
-1.1451819273529467,-0.7126645992965371,-1.1468961110913571,1.4763390160342211,-1.5887225840709807,0,1,0
0.14037767547821944,0.7870716479456867,1.2914476926218583,-1.2602961020245613,-1.375993144450295,0,1,0
-0.6012913261551553,-0.030966305095522735,0.31611017113657214,-0.8041902490147643,-0.7985846654798623,0,1,0
0.03928293743101446,-1.4448897935034346,-1.417179806576519,0.652084101856018,2.2213469736295046,0,0,1
0.634823676567136,0.5143923302652965,-1.5143177801440335,2.029488667556741,1.1007853311334033,0,1,0
0.04148847526044176,1.196090624466311,-0.3185272572271415,0.2729959144764587,1.0400054912417787,0,1,0
0.4225738393279091,0.7555940037510414,-1.5002480824884667,0.8946095314726428,-0.16254876448835376,0,1,0
-0.7990697265907107,-1.3261930640774346,-0.07135267986443199,-0.2413362176409718,0.24986757265066029,0,0,1
-1.3429603277885303,-1.0535137463970443,-0.11143504376108758,-0.3771975355587842,1.5262442103747746,0,1,0
-1.2935157276796274,-0.43998528161614686,1.1110770550869082,-0.7071464505020416,0.5689617320816889,0,0,1
0.04148847526044176,-0.09913613451563967,2.634206883159821,-1.8231501333983535,0.827276051621093,1,0,0
-0.2057345252840165,-0.43998528161614686,0.9240260235691821,-1.1535479236605661,-0.26676106642814795,0,1,0
0.14037767547821944,1.196090624466311,-0.966525473556407,1.5054521555880385,-1.5279427441793563,0,1,0
1.963418616709801,1.4987611321104928,-1.8686357098043007,1.9937165791811629,1.339272460714743,0,0,1
-1.046292727135169,-0.9171740875568491,0.7169338101031281,-0.15399679897952143,-0.9961191451276419,0,1,0
-1.392404927897405,-0.9171740875568491,-0.49221750077931575,0.4379703719480877,-1.4367729843419195,1,0,0
1.1787142777649555,1.264260453886389,-1.053370595332494,0.7485105271888002,0.09791797292159903,0,1,0
0.9588353110520569,0.6819020612820618,-1.4408606723000879,0.6458119290012373,1.8537501242767795,1,0,0
0.14037767547821944,-0.2354757933558348,-0.2984860752788137,-0.4645369542202346,0.3106474125422848,0,1,0
-1.6396279284418633,-1.4625327229176683,1.318169268552962,-1.2894092415783782,0.11311293289450515,0,1,0
-0.9474035269173914,-1.5307025523377467,0.36287292901600365,-0.7653727296096754,-0.16039634661780508,0,0,1
1.376492678200511,0.6507319891054917,-0.3986919850204527,1.6122003339520328,0.1890877327590358,1,0,0
-1.1946265274618497,-0.9171740875568491,-1.7548119635239672,1.8159923108287508,0.4929869322171583,0,1,0
0.18982227558712236,-0.508155111036225,-0.6325057744176104,0.9523025040655182,1.8301434098328972,0,1,0
-0.7496251264818079,-0.2354757933558348,-0.5523410466242992,0.39915285254299804,0.037138133029974534,0,1,0
0.7337128767849418,-0.16730596393571787,0.5098415966370742,-0.755668349758403,-0.32754090631977245,0,1,0
1.1292696776560525,0.7189018185256086,-0.21164095350272658,0.38944847269172633,1.3590996506728072,0,0,1
-0.2057345252840165,-0.303645622775913,0.27602780723991654,-0.47424133407150704,0.9640306913772481,0,1,0
0.09093307536934465,1.264260453886389,1.2046025708457713,-0.9885734661889375,1.1615651710250277,0,1,0
-0.9968481270262661,-0.9853439169769274,-0.5790626225554029,0.02068203834337932,-1.51274778420645,0,0,1
1.2281588778738584,0.6507319891054917,0.6568102642581447,-0.2413362176409718,0.6297415719733134,0,1,0
1.673160278853872,1.536939771566818,0.4831200207059705,-0.629511411691863,-0.5554653059133643,0,1,0
-0.6507359262640302,-0.8490042581367323,3.2020403716957753,-2.0366464901263437,-0.7833897055069562,0,1,0
-1.2440711275707244,-1.1216835758171613,-0.7594332600903531,0.6999886279324389,-0.7226098656153317,0,0,1
-1.046292727135169,-1.5988723817578636,-0.5991038045037307,0.3797440928404539,0.4474020522984399,0,1,0
0.4370452761315806,0.17354318316478934,0.7035730221375762,-0.6974420706507691,0.23467261267775416,0,1,0
1.1292696776560525,0.0372035243245942,0.2960689891882443,-0.8527121482711257,0.3258423725151909,0,1,0
-0.6012913261551553,-0.9171740875568491,-0.7327116841592494,0.7873280465938892,0.8576659715669053,0,0,1
-0.8979589268084884,-0.508155111036225,0.11569835165329415,0.001273278640835178,-1.6039175440438869,1,0,0
0.684268276676039,0.5143923302652965,0.0021316539461032815,-0.270449357194789,-1.5431377041522623,0,1,0
-0.9474035269173914,-0.6444947698764202,-1.0800921712635978,1.0008244033218796,0.3866222124068154,0,1,0
0.7831574768938167,0.8552414773658037,-0.6057841984865067,0.40885723239427046,-0.38832074621139695,0,1,0
0.09093307536934465,-0.3718154521960299,-1.2805039907468758,1.9906711481516524,0.4777919722442521,0,0,1
-2.2824077298574603,-2.825929311319697,-0.8796803517803199,1.0396419227269686,1.3894895706186197,0,0,1
-1.2935157276796274,-1.0535137463970443,-1.3740295065057389,0.8746674652553402,-1.1024838649379847,0,1,0
-0.8979589268084884,-1.4625327229176683,-0.06467228588165605,0.030386418194651738,-0.1148114666990867,0,1,0
-0.5024021259373496,0.1053733537446724,-0.5790626225554029,1.0687550622807858,0.6601314919191256,0,1,0
-1.3429603277885303,-0.9853439169769274,-0.5189390767104195,0.2632915346251863,1.2527349308624645,0,0,1
-0.2551791253928913,0.1053733537446724,-0.2918056812960378,0.6126492092709884,-1.5431377041522623,0,1,0
1.0798250775471778,0.9915811362059989,-1.3072255666779795,0.5350141704608105,-1.619112504016793,0,0,1
-1.046292727135169,-1.8715516994382537,-0.5857430165381788,0.4670835115019043,1.1311752510792155,0,1,0
-1.2935157276796274,-1.1216835758171613,-0.14483701367496724,-0.19281431838461038,-1.1632637048296093,1,0,0
0.3876006760226777,0.6507319891054917,-0.866319563814768,0.9231893645117016,0.3866222124068154,0,1,0
1.0303804774382748,0.9234113067858819,1.618786997777879,-1.4349749393474625,-1.1784586648025155,0,1,0
-1.4912941281151828,-1.5307025523377467,-0.7059901082281457,1.8159923108287508,0.34103733248809703,0,1,0
-1.392404927897405,-1.1216835758171613,1.024231933310821,-1.2408873423220168,-1.4215780243690133,0,0,1
-0.8979589268084884,-0.7808344287166541,1.3114888745701863,-1.3282267609834673,-1.0417040250463603,0,1,0
-1.1946265274618497,-0.6444947698764202,0.3428317470676759,-0.23163183778970006,-0.8289745854256745,0,1,0
-1.9857401292040993,-2.0760611876985657,0.07561598775663854,0.030386418194651738,0.8120810916481869,0,0,1
-0.6507359262640302,0.0372035243245942,-0.07135267986443199,0.6805798682298947,1.2375399708895582,0,0,1
1.1292696776560525,0.8552414773658037,-0.7995156239870087,0.8552587055527954,-0.9049493852902052,0,1,0
1.1292696776560525,0.6507319891054917,0.6568102642581447,-0.8333033885685809,0.7664962117294685,0,1,0
0.23926687569602526,0.9915811362059989,-1.5343589620923612,1.7965835511262067,-1.3152133045586705,1,0,0
1.0798250775471778,0.9234113067858819,-0.07803307384720791,-0.144292419128249,-1.2240435447212337,0,0,1
0.04148847526044176,-0.3718154521960299,0.18250229148105349,-0.6198070318405912,-0.46429554607592755,0,1,0
-0.9474035269173914,-0.8490042581367323,-0.371970409089349,-0.04724862061552622,0.5993516520275011,0,0,1
-0.9968481270262661,-0.7126645992965371,3.542740464817348,-2.31807350581324,0.28025749259647253,0,0,1
2.019272479616108,2.5594872128683397,-0.7393920781420252,1.1852076204960527,0.4777919722442521,0,1,0
0.5853790764582613,0.44622250084517956,-1.4141118704023945,1.6122003339520328,-0.28195602640105405,0,0,1
-0.700180526372933,-0.6444947698764202,-0.5924234105209547,0.7582149070400727,1.3590996506728072,0,0,1
-1.392404927897405,-0.8490042581367323,0.24262583732603688,-0.037544240764254486,0.4474020522984399,0,0,1
0.28871147580490003,1.127920795046194,-0.7794744420386809,0.19536087566628074,1.5870240502663993,0,1,0
-1.5901833283329885,-1.3261930640774346,1.531941876001792,-1.250591722173289,-0.76819474553405,0,1,0
-0.5518467260462525,0.0372035243245942,-0.2784448933304859,-0.13458803927697727,-0.4187106661572092,0,1,0
-1.392404927897405,-0.9853439169769274,-0.371970409089349,0.1177258368561021,0.17389277278612966,0,0,1
-0.8979589268084884,-0.6444947698764202,-0.5456606526415232,-0.07636176016934347,0.7816911717023746,1,0,0
-0.6507359262640302,-0.2354757933558348,0.4697592327404186,0.3215178137328201,-1.51274778420645,0,1,0
0.4370452761315806,-0.2354757933558348,-0.1381566196921913,0.1177258368561021,0.827276051621093,0,1,0
0.04148847526044176,-0.3718154521960299,-0.35860962112379713,0.5059010309069932,-1.3304082645315767,0,0,1
0.23926687569602526,-0.43998528161614686,-0.966525473556407,2.087714946664375,-0.9961191451276419,0,0,1
-0.30462372550179423,-0.6444947698764202,-1.1736176870224608,0.04009079804592416,1.6174139702122114,0,1,0
0.28871147580490003,0.5143923302652965,-1.4408334463334982,1.602495954100761,1.4198794905644319,1,0,0
1.243886018988337,-0.3980848672789653,-1.6310977141637055,-0.4464786077336747,1.008795995839282,0,0,1
-0.8885204022733953,-0.19995151974017616,-0.9278595480512702,2.9325285709998776,2.9178977180380246,0,1,0
-0.5024021259373496,-1.1898534052372394,-0.40537237900322864,0.1080214570048297,-1.3607981844773889,1,0,0
-0.00795612484843303,-0.508155111036225,-1.1468961110913571,1.3889995973727707,0.29545245256937863,0,1,0
0.4738279643160865,2.5763729912917808,-1.5448022595453208,1.8134122420178387,1.564484738735992,1,0,0
-0.7496251264818079,-0.303645622775913,0.823820113827543,-1.1632523035118385,-1.5431377041522623,0,0,1
-1.3429603277885303,-0.9171740875568491,0.4831200207059705,-0.33838001615369456,0.6601314919191256,0,1,0
-0.8979589268084884,-1.3261930640774346,-1.2404216268502202,1.6219047138033054,-0.3123459463468663,0,1,0
0.04148847526044176,0.17354318316478934,-1.2070196569363405,1.010528783173152,-1.2240435447212337,0,1,0
0.3381560759138029,0.24171301258486752,0.04221401784275888,-0.551876372881685,-0.7833897055069562,0,0,1
1.0798250775471778,1.127920795046194,0.6634906582409207,-0.2995624967486056,0.4929869322171583,0,1,0
-0.6012913261551553,-0.508155111036225,0.46307883875764266,-1.066208504999116,-0.6922199456695194,0,0,1
-0.8979589268084884,-0.7126645992965371,2.0797341825894184,-1.5320187378601853,1.070395411187591,1,0,0
-0.6012913261551553,-0.09913613451563967,-0.07803307384720791,0.24388277492264215,0.06752805297578679,0,1,0
-1.095737327244072,-1.0535137463970443,-0.8596391698319921,0.28270029432773114,1.1159802911063093,1,0,0
-0.9474035269173914,-0.7808344287166541,-1.2404216268502202,1.233729519752414,-0.5402703459404582,0,0,1
1.4753818784183166,1.6051096009868964,-0.6993097142453697,-0.04724862061552622,-0.05403162680746221,0,1,0
-1.6890725285507662,-1.5988723817578636,-0.06467228588165605,0.2147696353688249,-0.40351570618430305,0,1,0
-1.3429603277885303,-0.9853439169769274,-0.48553710679653983,0.4573791316506319,0.05233309300288066,0,1,0
-1.046292727135169,-0.303645622775913,-0.7260312901764734,0.9328937443629733,0.17389277278612966,0,1,0
0.5359344763493583,0.5143923302652965,-0.2183213474855025,-0.33838001615369456,0.4322070923255338,0,1,0
-1.046292727135169,-1.3261930640774346,-1.1535765050741331,0.9620068839167907,1.3135147707540888,0,0,1
-1.3429603277885303,-1.1898534052372394,0.2559866252915887,0.5932404495684436,-1.4063830643961073,0,0,1
1.4111811144719835,0.5688826743691626,-0.9168258400162808,2.8698689366695103,0.32551146231300354,1,0,0
0.18982227558712236,1.264260453886389,1.4584575421912567,-1.3767486602398287,1.4958542904289625,0,0,1
-0.9968481270262661,-1.5307025523377467,0.830500507810319,-0.48394571392277874,-0.9049493852902052,0,0,1
0.909956592103433,0.7581088722141299,-1.036604084898894,-0.9743763853324527,1.3048941254341315,0,0,1
1.071206969802848,0.2430059698299897,-0.15785097392295488,-0.06592822393850652,-0.7384687090405557,0,1,0
-0.6507359262640302,-0.303645622775913,0.42299647486098707,-0.7071464505020416,0.584156692054595,0,0,1
-0.5518467260462525,-1.0535137463970443,0.31611017113657214,-0.348084396004967,1.2679298908353707,0,1,0
0.8820466771115942,0.5143923302652965,-0.565701834589851,0.5835360697171719,-0.28195602640105405,0,1,0
-0.6507359262640302,0.1053733537446724,1.0108711453452692,-1.0953216445529328,1.4958542904289625,1,0,0
0.14037767547821944,-0.16730596393571787,-0.5456606526415232,0.1662477361124635,1.328709730726995,0,0,1
-0.6507359262640302,-0.030966305095522735,0.10901795767051821,-0.48394571392277874,0.5537667721087828,0,1,0
-0.00795612484843303,-0.16730596393571787,-0.5456606526415232,1.456930256331677,-1.011314105100548,0,1,0
0.04148847526044176,0.9234113067858819,-0.19159977155439878,0.2632915346251863,0.46259701227134603,0,1,0
1.0303804774382748,1.196090624466311,-1.2137000509191165,2.0100799078541964,-1.2088485847483277,1,0,0
0.4769501974713177,-0.37277996344379283,-1.0199798171447998,2.3719139754596723,1.46715119027049,1,0,0
-1.8374063288774467,-2.007891358278449,0.8438612957758709,-0.8915296676762148,0.5385718121358767,1,0,0
-0.9474035269173914,-1.5307025523377467,-1.0466902013497181,1.7189485123160282,0.06752805297578679,0,1,0
-1.046292727135169,-1.4625327229176683,-0.2183213474855025,0.5738316898658995,-0.5250753859675521,0,0,1
1.0303804774382748,0.7870716479456867,1.2046025708457713,-1.3088180012809227,0.17389277278612966,1,0,0
-0.9474035269173914,-0.8490042581367323,2.1732596983482817,-1.2894092415783782,-1.1632637048296093,1,0,0
-0.5518467260462525,-0.9853439169769274,0.8906240536553024,-0.8041902490147643,-1.3456032245044827,0,0,1
-0.7496251264818079,0.0372035243245942,0.5632847484992817,-0.8430077684198534,-1.4519679443148257,0,0,1
1.9698278795072333,2.2868078951879105,-0.9197627156769754,1.4472258764804045,0.06752805297578679,0,1,0
-0.9474035269173914,-1.1898534052372394,-1.8817394491967099,1.738357272018573,0.7816911717023746,0,1,0
-1.2935157276796274,-0.9853439169769274,-0.4788567128137639,0.4282659920968153,-0.40351570618430305,1,0,0
-1.1451819273529467,-0.7126645992965371,-0.7260312901764734,2.184758745177098,-1.6798923439084175,0,1,0
-0.2551791253928913,0.7189018185256086,0.9173456295864061,-0.7653727296096754,0.34103733248809703,0,0,1
0.18982227558712236,0.6507319891054917,1.6521889676917587,-1.2991136214296504,-1.4823578642606379,0,1,0
-1.095737327244072,-1.5307025523377467,0.17582189749827754,-0.309266876599878,0.1890877327590358,0,1,0
-1.3429603277885303,-0.8490042581367323,0.723614204085904,-0.8041902490147643,1.1463702110521217,0,1,0
0.4864898762404835,0.1053733537446724,-0.10475464977831164,0.1662477361124635,-0.8593645053714868,0,1,0
0.8820466771115942,0.5825621596853747,0.6968926281548004,-0.6974420706507691,-0.9809241851547358,0,1,0
1.9698278795072333,2.3549777246080277,-0.28512528731326187,0.28270029432773114,0.037138133029974534,0,1,0
-0.6012913261551553,-0.9171740875568491,1.4517771482084807,-1.4640880789012791,-0.5706602658862704,0,1,0
1.1292696776560525,0.6507319891054917,0.2893885952054684,-0.10547489972316003,1.4350744505373378,0,1,0
0.18982227558712236,-0.303645622775913,-0.9732058675391829,0.8261455659989788,1.6478038901580236,0,1,0
0.4370452761315806,0.44622250084517956,-0.09807425579553572,-0.3966062952613284,0.08272301294869291,0,0,1
0.6699585427479803,0.4910352926212211,-1.39136203604,1.7117634076145025,-0.7413533848469608,1,0,0
0.3876006760226777,0.5143923302652965,0.5833259304476095,-0.8430077684198534,-1.5735276240980747,0,0,1
0.634823676567136,0.0372035243245942,-0.06467228588165605,0.4767878913531767,-1.1176788249108909,0,1,0
1.1292696776560525,0.7870716479456867,-0.7193508961936975,1.0008244033218796,-0.8137796254527684,0,1,0
-0.8979589268084884,-1.3943628934975516,-0.17155858960607098,0.059499557748468296,-0.3731257862384908,0,1,0
-0.8979589268084884,-0.303645622775913,1.131118237035236,-1.4155661796449177,1.2679298908353707,0,0,1
0.04148847526044176,-0.16730596393571787,-0.6258253804348344,0.7388061473375278,-1.4367729843419195,0,1,0
-1.1946265274618497,-0.8490042581367323,-0.7193508961936975,0.8358499458502506,-0.20598122653652345,1,0,0
1.2776034779827332,1.127920795046194,1.6521889676917587,-1.1438435438092942,-1.6039175440438869,0,0,1
1.9698278795072333,2.2186380657678324,-0.2784448933304859,-0.17340555868206625,-0.6162451458049888,0,1,0
0.5359344763493583,0.5825621596853747,-1.0199686254186144,0.8843718451066119,0.11311293289450515,0,0,1
-0.5518467260462525,0.1053733537446724,0.7570161739997837,-0.9594603266351206,-0.32754090631977245,0,0,1
0.3381560759138029,1.127920795046194,1.612106603795103,-1.2311829624707444,-1.5583326641251685,0,1,0
-0.2057345252840165,0.7189018185256086,-0.48553710679653983,0.3118134338815477,0.9640306913772481,0,1,0
0.18982227558712236,-0.508155111036225,0.10901795767051821,-0.4548325743689622,1.6781938101038358,0,1,0
-0.6507359262640302,-1.0535137463970443,-0.7794744420386809,0.2632915346251863,-1.1784586648025155,0,1,0
1.0131684129382192,0.7915630515918216,-0.3166730195134959,1.4210749678871457,1.4831877482793958,0,1,0
0.3381560759138029,1.6732794304070133,0.035533623859982946,-0.2413362176409718,-0.05403162680746221,0,1,0
-0.00795612484843303,-0.576324940456342,-0.49221750077931575,0.9037806048091568,1.5262442103747746,0,0,1
1.2281588778738584,1.264260453886389,0.5766455364648335,-0.6003982721380464,-0.6314401057778949,0,1,0
-0.10684532506623882,-0.303645622775913,-1.7214099936100875,1.9033317294902012,0.2042826927319419,0,1,0
-0.2057345252840165,-0.576324940456342,-1.1068137471947017,1.5248609152905825,0.41701213235262763,0,1,0
1.1292696776560525,0.1053733537446724,0.18250229148105349,-0.386901915410056,-1.2392385046941399,0,1,0
0.18982227558712236,-0.16730596393571787,-0.5590214406070751,0.20506525551755247,0.1283078928674113,0,1,0
0.634823676567136,0.7870716479456867,1.438416360242929,-1.4737924587525515,-1.026509065073454,0,0,1
0.3381560759138029,1.400600112726623,0.0021316539461032815,-0.44512819451768976,0.8880558915127175,0,1,0
1.0609224361537104,0.09797670405025655,-2.2042576261939706,2.5241088530381943,2.7416167921969707,1,0,0
-2.1835185296396826,-2.5532499936392683,1.1578398129663396,-0.6586245512456802,-0.40351570618430305,0,0,1
0.4370452761315806,0.5825621596853747,-0.1314762257094154,-0.48394571392277874,1.3439046906999013,0,1,0
-0.00795612484843303,-0.6444947698764202,-0.22500174146827845,0.5059010309069932,0.08272301294869291,0,1,0
-0.25993441832201836,-0.16616648588712693,-1.3460924527892217,0.9049614333848358,1.410180758948104,0,1,0
1.0798250775471778,1.127920795046194,0.8505416897586467,-0.49365009377405117,0.15869781281322354,0,0,1
0.8326020770027195,-0.030966305095522735,-0.12479583172663945,-0.13458803927697727,1.1311752510792155,0,1,0
0.14037767547821944,0.6507319891054917,0.5566043545165057,-0.6101026519893188,-1.4519679443148257,0,0,1
-0.3540683256106971,-0.508155111036225,1.2046025708457713,-1.2894092415783782,1.3742946106457135,0,0,1
0.5359344763493583,1.6051096009868964,-0.04463110393332825,-0.2025186982358828,-0.13000642667199283,0,0,1
-0.5518467260462525,0.30988284200498445,1.625467391760655,-1.3379311408347396,-0.8289745854256745,0,1,0
-0.4529575258284748,0.17354318316478934,-1.066731383298046,0.6999886279324389,1.93650812964324,0,1,0
-0.7990697265907107,-0.7126645992965371,1.531941876001792,-1.3282267609834673,-1.3607981844773889,0,0,1
-1.9362955290952244,-1.9397215288583707,-2.2959238761288177,2.1071237063669193,0.9336407714314359,0,0,1
1.327048078091636,1.6732794304070133,1.217963358811323,-1.2894092415783782,-0.6770249856966133,0,1,0
0.28871147580490003,0.30988284200498445,-0.2383625294338303,0.13713459655864693,0.35623229246100313,1,0,0
0.14037767547821944,-0.16730596393571787,-1.0400098073669424,0.2632915346251863,0.3866222124068154,0,0,1
-0.30462372550179423,0.5143923302652965,-0.4320939549343324,-0.06665738031807104,-0.26676106642814795,0,1,0
-0.4529575258284748,-0.8490042581367323,0.07561598775663854,-0.270449357194789,0.021943173057068412,0,0,1
0.18982227558712236,1.196090624466311,0.08229638173941448,-0.270449357194789,1.571829090293493,0,1,0
-1.3429603277885303,-1.0535137463970443,0.8772632656897505,-0.7653727296096754,0.3258423725151909,0,1,0
1.0303804774382748,0.9234113067858819,3.1753187957646714,-2.1142815289365218,1.3590996506728072,0,1,0
0.23926687569602526,0.30988284200498445,0.8705828717069746,-1.1438435438092942,-0.16039634661780508,0,1,0
0.09093307536934465,-0.6444947698764202,-0.9598450795736311,0.4185616122455429,0.9184458114585298,0,1,0
-0.4529575258284748,-0.9171740875568491,-0.9130823216941996,1.3016601787113204,-0.4946854660217398,1,0,0
-0.5518467260462525,0.1053733537446724,1.5519830579501197,-0.9885734661889375,-1.6798923439084175,1,0,0
-0.6012913261551553,-1.0535137463970443,0.2893885952054684,-0.3966062952613284,0.4777919722442521,0,0,1
-0.2057345252840165,-0.6444947698764202,0.429676868843763,-0.513058853476596,0.584156692054595,0,0,1
0.18982227558712236,-0.030966305095522735,0.45639844477486674,-0.4548325743689622,1.070395411187591,0,0,1
0.3381560759138029,0.5143923302652965,-0.17155858960607098,0.38944847269172633,0.5385718121358767,0,1,0
1.1292696776560525,0.7189018185256086,-0.4588155308654361,0.9814156436193348,1.0248105312688727,0,0,1
1.376492678200511,1.6732794304070133,0.26266701927436464,-0.16370117883079383,-1.375993144450295,0,0,1
-2.13407392953078,-2.48508016421919,-1.1802980810052368,0.971711263768063,-0.6314401057778949,0,0,1
1.8214940791805525,1.6732794304070133,-0.4254135609515564,0.25358715477391386,1.2831248508082767,0,0,1
-0.9968481270262661,-1.2580232346573563,1.4985399060879123,-1.4446793191987346,-1.269628424639952,0,0,1
-1.2440711275707244,-0.303645622775913,-0.5590214406070751,0.4767878913531767,-1.4823578642606379,1,0,0
1.327048078091636,1.6051096009868964,0.11569835165329415,-0.47424133407150704,1.9213131696703338,0,1,0
-1.3429603277885303,-0.7126645992965371,-0.04463110393332825,-0.2413362176409718,1.4958542904289625,0,1,0
-1.5901833283329885,-1.1216835758171613,-0.8128764119525606,0.010977658492106905,1.1159802911063093,0,1,0
-1.4912941281151828,-1.0535137463970443,0.44303765680931484,-0.5906938922867739,-0.9809241851547358,0,1,0
-0.2057345252840165,0.24171301258486752,0.6835318401892485,-0.5324676131791402,-0.03883666683455608,0,1,0
-0.03285391447375291,0.8357680344929007,-0.8027572772259016,1.2188524362048665,0.9693592553696686,0,0,1
0.09093307536934465,1.127920795046194,-0.44545474289988424,0.5447185503120823,-1.4519679443148257,0,1,0
0.4370452761315806,1.0597509656261157,-0.4788567128137639,0.1565433562611911,0.3106474125422848,0,1,0
0.18982227558712236,-0.16730596393571787,2.8546598845914266,-1.9687158311674378,0.8120810916481869,0,1,0
