Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
0.542264887905298,0.8670105747198273,-0.8789733493230637,1.3160040235216806,-1.5544395129293271,0.20142292082015562,1.3642802806137453,False,False,True,True,False,False
1.1962599152871018,0.8670105747198273,-0.8597684131169476,1.0276052775943862,-0.8792529351989756,-1.0987455229985064,0.9872835977678841,False,True,False,False,True,False
-0.6651105472611685,-0.08179994553288976,-0.3924482987681232,-0.08478988526803512,-0.5495106530515946,1.201552492988392,-0.2367427405353401,False,True,False,False,True,False
-2.17432984121923,-2.521598426182651,-0.23240716371715595,-0.6409874666992466,-0.15696031716185538,0.6014747496874843,-0.948181888260758,False,True,False,False,True,False
-0.3632666884695447,-0.6917495656953204,-0.3412351355518137,0.5950071587034442,0.6124383411820336,-0.2986418652639626,0.7758640758926093,False,True,False,False,True,False
-2.0234079118234183,-2.318281886128495,-0.8597684131169476,1.1100049192878987,0.26699404559906303,0.6014747496874843,1.0996049467303874,False,False,True,False,True,False
-0.7154178570597534,-0.21734430556898118,0.6958314195784542,-0.8572865261447168,0.04716585750080903,1.1015395357715456,-0.7928524365705119,False,False,True,False,True,False
1.0453379858913185,0.8670105747198273,-0.09797261027434345,0.4611077409514863,1.5231551204462286,-0.7987066513480808,0.7551971897553819,False,False,True,False,False,True
1.1962599152871018,0.5959218546476059,-1.1350391654046112,0.5744072482800665,0.6438423680532127,-1.4987973518658348,0.16957489789906352,False,True,False,False,True,False
0.6931868173010813,0.18928877453933163,-0.9749980303536441,0.7289065764554028,1.0834987442497206,-1.0987455229985064,0.49369904920205115,False,True,False,False,False,True
1.145952605488517,0.05374441450324019,-1.3142852366616946,1.2542042922515466,0.4240141799549587,-2.198888052383589,0.918767171447634,False,True,False,False,True,False
1.7999476328703494,1.13809929479201,0.12608497879701072,-0.20838934780830448,-0.6751267605363112,-1.8988491807331636,-0.09951824766223806,False,True,False,False,True,False
-0.01111551987933601,0.9347827547378538,0.0684701701786625,-0.5276879593706664,0.20418599185670472,1.4015784074220279,-0.6150506460253417,False,False,True,False,True,False
0.7434941270996949,0.392605314593488,-0.027554510851917857,-0.40408849683039705,1.4917510935750495,-0.8987196085648703,-0.48439235270096226,False,True,False,False,False,True
-0.5141886178653565,0.18928877453933163,1.0415202712885434,-1.1147854064369445,-0.0941522634194971,1.3015654502052385,-1.043366565897176,False,False,True,False,True,False
-0.7154178570597534,-0.08179994553288976,-0.8533667677149089,0.5126075170099318,-1.08337910986164,1.3015654502051817,0.28986444600671657,False,True,False,True,False,False
-0.6651105472611685,-0.28511648558700764,-0.06596438326415,-0.20838934780830448,-0.72223280084308,0.9015136213379666,-0.21601533642992174,False,True,False,False,True,False
1.145952605488517,0.4603774946115145,0.11328168799293334,-0.08478988526803512,0.5339282740040857,-1.5988103090826813,0.07959476552707183,False,False,True,False,True,False
-0.3129593786709598,-0.8950661057494769,-0.008349574645801784,-0.15688957174985904,-0.2668744112109824,-0.6986936941312344,-0.10415795855688167,False,True,False,False,True,False
0.19011371931506077,-0.48843302564116403,1.5344469672455225,-1.2692847346122809,1.5702611607529973,-1.0987455229985064,-1.0798891597004472,False,True,False,False,False,True
-1.8724859824276063,-1.9794209860382468,-0.686923987261903,0.8319061285722937,0.5496302874396752,0.8015006641211202,0.8528731904156632,False,True,False,False,True,False
0.6428795075024965,0.392605314593488,-0.43725981658239405,0.770106397302159,-0.047046223112728394,-0.6986936941312344,0.9558142543085606,False,True,False,False,True,False
0.8441087466968933,0.392605314593488,2.2386279614697786,-1.897582002525315,-0.12555629029067625,-1.0987455229985064,-1.9212502988039168,False,False,True,False,True,False
0.6931868173010813,0.392605314593488,0.18369978741535894,0.28600850235277153,1.6487712279309452,-0.798706651348024,0.6882744032641628,False,True,False,False,False,True
-0.3632666884695447,-1.0983826458036332,-0.5652927246231678,0.18300895023588062,-1.6800556204140438,-0.8987196085649272,0.03224954174564193,False,False,True,False,False,False
0.8944160564955067,0.5281496746295795,0.5870034477437964,-0.2804890342901284,-0.753636827714259,-0.9987325657817168,0.06583701409164924,False,False,True,False,True,False
1.1962599152871018,0.12151659452126665,-1.1222358746005339,0.47140769616317557,0.9578826367650041,-2.198888052383589,0.042608200634335396,False,True,False,False,False,True
-1.2687982648443874,-0.48843302564116403,0.23491295063166845,-0.45558827288884246,-0.10985427685508667,1.8016302362893566,-0.4118615678240437,True,False,False,False,True,False
1.5484110838773393,0.6636940346656709,-0.10437425567638214,0.7289065764554028,-1.4288234054446105,-2.0988750951667994,1.1466475806708623,False,False,True,True,False,False
0.039191789919277485,-0.21734430556898118,0.4781754759091387,-0.4864881385239102,0.8322665292802875,-0.39865482248080897,-0.32194195342024357,False,True,False,False,False,True
1.3471818446829138,1.476960194882258,-0.5076779160048196,0.7186066212437136,0.9264786098938249,-0.4986677796975985,0.8295838589901579,False,True,False,False,False,True
-0.26265206887234627,-0.7595217457133855,-0.040357801655995236,-0.22898925823168295,0.23559001872788388,-0.5986807369144449,-0.23114482847767343,False,True,False,False,True,False
0.4416502683080711,0.392605314593488,-0.1427841280886143,0.6053071139151335,0.3455041127770109,-0.29864186526390574,0.9358029794934011,False,True,False,False,True,False
-0.56449592766397,-0.8950661057494769,-0.8789733493230637,0.45080778573979713,-0.5966166933583633,-0.1986289080471162,0.1874478711714727,False,True,False,False,True,False
-0.6651105472611685,0.12151659452126665,-0.5780960154272452,0.7186066212437136,-1.1775911904751775,1.5015913646388743,0.776882795023824,False,True,False,True,False,False
-1.168183645247189,-0.6239773856772555,-0.3028252631395815,0.1624090398125029,-0.7693388411498486,1.4015784074220847,0.17734137048357557,False,True,False,False,True,False
-0.1620374492751479,0.18928877453933163,-0.4116532349742393,-0.012690198786211922,-1.3817173651378418,0.6014747496874843,-0.14553207614346536,True,False,False,True,False,False
-0.8160324766569803,0.05374441450324019,0.04286358857050774,-0.5482878697940441,-0.23547038433980325,1.7016172790725672,-0.6602575682640213,False,True,False,False,True,False
-0.01111551987933601,-0.556205205659229,0.5357902845274869,-0.867586481356406,0.6752463949243919,-0.7987066513480808,-0.8902863653580299,False,True,False,False,True,False
-0.7154178570597534,-0.08179994553288976,-1.0902276475903405,1.9546012466464044,-1.1461871636039982,1.3015654502051817,2.0348496271541707,False,True,False,True,False,False
-0.26265206887234627,-0.7595217457133855,-0.5012762706027809,0.2448086815060153,-0.5181066261804155,-0.5986807369144449,0.1625447272608747,False,False,True,False,True,False
1.9005622524675478,1.7480489149544793,0.32453598626021013,0.08000939811898974,0.4240141799549587,-1.1987584802153526,0.46623397797136684,False,True,False,False,True,False
-1.6209494334345962,-1.3694713658758162,0.062068524776623814,-0.012690198786211922,1.727281295108893,1.201552492988392,0.1560087866962457,False,True,False,False,False,True
-0.01111551987933601,-0.6239773856772555,0.6254133201560286,-1.0014858991083644,0.7537564621023397,-0.8987196085648703,-1.0579009645910478,False,False,True,False,False,True
1.0956452956899034,1.0703271147739837,-0.9429898033434506,0.2448086815060153,-1.4759294457513792,-0.5986807369143881,-0.13602066880944616,False,False,True,True,False,False
-0.06142282967794951,-0.556205205659229,0.30533105005409406,-0.4143884520420863,1.0992007576853102,-0.6986936941312344,-0.30830523792120346,False,False,True,False,False,True
0.34103564871087266,0.12151659452126665,1.796914428729109,-1.6812829430798444,-0.4710005858736468,-0.4986677796975985,-1.692310825137348,False,True,False,False,True,False
0.24042102911367427,-0.48843302564116403,-0.36044007175792975,0.02850962206054429,1.7586853219800722,-1.1987584802153526,-0.05362545511739391,False,True,False,False,False,True
1.9508695622661327,2.1546819950627536,-0.17479235509880775,-0.3216888551368846,-1.5701415263649168,-0.6986936941312344,-0.44834381631518816,False,True,False,True,False,False
-0.1117301394765344,-0.35288866560507265,-0.3220301993456976,0.39930800968135166,-1.4602274323157898,-0.2986418652639626,0.5070130022040726,False,True,False,True,False,False
0.4416502683080711,0.9347827547378538,0.03646194316846905,0.10060930854236821,0.29839807247024214,0.5014617924706379,0.30968408058927055,False,False,True,False,True,False
0.7938014368983083,0.12151659452126665,-0.9109815763332572,1.7074023215658662,-0.612318706793953,-1.3987843946490455,1.8678603802591265,False,True,False,False,True,False
0.8441087466968933,0.5959218546476059,0.5229869937234095,-0.7748868844512045,0.8322665292802875,-0.7987066513480808,-0.7507924486777644,False,True,False,False,False,True
-0.6148032374625549,-0.08179994553288976,-0.2836203269334655,-0.1465896165381698,-0.973465015812513,1.1015395357715456,-0.2583577415075607,False,True,False,True,False,False
1.0956452956899034,1.0703271147739837,-0.8981782855291798,1.0276052775943862,-0.5966166933583633,-0.5986807369143881,0.9567220238314257,False,False,True,False,True,False
1.3471818446829138,0.392605314593488,1.0223153350824274,-1.4649838836343734,-1.5387374994937375,-2.0988750951667425,-1.6305421522703953,False,True,False,True,False,False
2.0011768720647463,2.019137635026662,1.0159136896803886,-1.2692847346122809,-0.6437227336651321,-0.9987325657817168,-1.3102810646036003,False,False,True,False,True,False
-0.9669544060527636,-1.3016991858577511,-0.2708170361293881,-0.012690198786211922,-0.753636827714259,0.0013970063865197113,-0.05588479259652378,False,True,False,False,True,False
-0.1620374492751479,0.392605314593488,0.574200156939719,-0.5585878250057333,0.5496302874396752,0.9015136213379666,-0.3818749145854003,False,True,False,False,True,False
-0.9669544060527636,-1.437243545893881,-0.955793094147528,1.5014032173320846,-1.0205710561192818,-0.19862890804717306,1.5497678531191736,False,False,True,True,False,False
-1.168183645247189,-1.2339270058397247,-0.5140795614068583,0.3478082336229062,1.0206906905073623,0.5014617924706379,0.2997389611498817,False,True,False,False,False,True
0.542264887905298,0.7314662146837358,-0.5780960154272452,0.13150917417743518,0.7694584755379292,0.0013970063865197113,-0.04870332703785817,False,False,True,False,False,True
1.9005622524675478,1.8158210949725058,-0.24521045452123333,0.08000939811898974,1.0677967308141312,-1.0987455229985632,0.0954908185052411,False,False,True,False,False,True
-1.017261715851377,-1.8438766260021555,-0.6549157602517095,0.6156070691268227,1.2248168651700269,-0.6986936941312344,0.5757614140690526,False,True,False,False,False,True
0.34103564871087266,1.13809929479201,1.1183400161130077,-1.0014858991083644,-0.9891670292481026,1.0015265785547562,-0.8186936089880708,False,False,True,True,False,False
-2.2749444608164286,-2.7249149662368075,1.752102910914838,-1.331084465882415,1.585963174188587,0.5014617924706379,-1.0921137892750294,False,True,False,False,False,True
-0.9669544060527636,-1.5727879059299725,-0.6549157602517095,0.739206531667092,-0.06274823654831796,-0.39865482248080897,0.7481165874770344,False,False,True,False,True,False
0.2907283389122878,-0.014027765514824788,0.10047839718885596,-0.6821872875460028,-0.10985427685508667,-0.5986807369144449,-0.8304946127853178,False,False,True,False,True,False
0.13980640951647588,1.0703271147739837,0.4397656034969066,-0.1774894821732375,0.7380544486667501,1.3015654502052385,0.13902341029063728,False,True,False,False,False,True
0.34103564871087266,0.05374441450324019,0.45897053970302265,-0.7954867948745828,-0.43959655900246764,-0.5986807369143881,-0.8163132355725592,False,True,False,False,True,False
1.6993330132731224,1.2058714748100752,-0.07236602866618869,0.21390881587094834,1.5231551204462286,-1.5988103090826244,0.4066136929751959,False,False,True,False,False,True
0.34103564871087266,0.5281496746295795,-0.3028252631395815,0.8834059046307392,-0.5652126664871842,0.1014099636033661,1.2215789116193583,False,True,False,False,True,False
0.34103564871087266,1.2058714748100752,-0.7637437320863673,0.19330890544756987,1.83719538915802,1.1015395357716025,-0.08582101419500777,False,False,True,False,False,True
-1.1178763354485755,-0.8272939257314119,0.20930636902351368,-0.5482878697940441,-0.6437227336651321,1.0015265785547562,-0.567947494116676,False,True,False,False,True,False
1.6490257034745375,1.2058714748100752,0.3629458586724423,-0.7439870188161374,-0.5495106530515946,-1.4987973518658348,-0.7861046831172159,False,False,True,False,True,False
-0.9669544060527636,-1.5050157259119075,0.24771624143574583,-0.5379879145823556,0.18848397842111517,-0.2986418652639626,-0.5308600659436229,False,True,False,False,True,False
1.0956452956899034,0.8670105747198273,-0.3284318447477363,0.8319061285722937,-0.047046223112728394,-0.8987196085648703,1.1273826941300589,False,True,False,False,True,False
1.0956452956899034,1.0025549347559188,2.1554065712432755,-1.526783614904508,-0.3453844783889302,-0.6986936941312344,-1.2737584708003291,False,False,True,False,True,False
-0.6651105472611685,-1.0983826458036332,-0.6165058878394774,0.9349056806891847,0.4397161933905483,-0.2986418652639626,1.0510291909290745,False,False,True,False,True,False
0.19011371931506077,-0.35288866560507265,0.10688004259089465,-0.16718952696154826,-1.0990811232972295,-0.8987196085648703,-0.04891513992652655,False,True,False,True,False,False
-0.1620374492751479,0.18928877453933163,0.8622742000314602,-0.6203875562758681,-1.5858435398005062,0.6014747496874843,-0.3230817084878407,False,False,True,True,False,False
-0.8160324766569803,-0.6239773856772555,0.31813434085817144,-0.1774894821732375,0.9421806233294145,0.7014877069043307,0.06466700003995635,False,False,True,False,False,True
-0.9166470962541787,-0.4206608456231376,-0.5076779160048196,0.6774068003969573,1.2248168651700269,1.201552492988392,0.7712041923419021,False,True,False,False,False,True
1.749640323071736,1.4091880148642315,-0.027554510851917857,-0.4246884072537755,5.981719404031869e-05,-1.3987843946489886,-0.515095135229866,False,True,False,False,True,False
-1.2687982648443874,-1.1661548258216596,-0.5844976608292839,-0.022990153997901157,1.4132410263971016,0.8015006641211202,-0.27002762304039385,False,True,False,False,False,True
-1.5203348138373978,-1.5727879059299725,-1.698383960784016,1.0894050088645209,0.36120612621260045,0.7014877069042739,0.3963357247107569,False,False,True,False,True,False
-0.5141886178653565,-0.014027765514824788,-1.1862523286209208,1.8928015153762696,0.29839807247024214,1.0015265785547562,1.8636745541259139,False,False,True,False,True,False
0.8441087466968933,0.8670105747198273,0.36934750407448097,-0.1774894821732375,0.39261015308377956,-0.3986548224807521,0.09597496225076946,False,True,False,False,True,False
-1.3694128844415858,-1.1661548258216596,-0.7381371504782125,0.275708547141083,-0.6908287739719008,1.0015265785547562,0.04513986897032665,False,True,False,False,True,False
1.1962599152871018,1.3414158348461667,-0.44366146198443274,0.5126075170099318,1.5545591473174079,-0.3986548224807521,0.583578318293724,False,True,False,False,False,True
1.1962599152871018,1.2736436548281016,-0.4756696889946262,0.2654085919293938,0.4711202202617274,-0.4986677796975985,0.2091435627679485,False,True,False,False,True,False
0.7434941270996949,0.32483313457542307,0.6190116747539899,-0.723387108392759,0.7851604889735189,-0.9987325657817168,-0.6190145729418521,False,False,True,False,False,True
-1.2687982648443874,-1.3694713658758162,0.21570801442555237,-0.15688957174985904,0.5339282740040857,0.5014617924706379,0.03352041907765365,False,False,True,False,True,False
0.039191789919277485,0.9347827547378538,-0.3796450079640458,-0.4967880937355987,-0.973465015812513,1.3015654502051817,-0.8205999249860876,False,True,False,True,False,False
-1.0675690256499906,-1.5050157259119075,-0.8277601861067542,0.4611077409514863,-0.047046223112728394,-0.09861595083026982,0.23776856172229352,False,True,False,False,True,False
0.039191789919277485,-0.556205205659229,-0.9045799309312185,0.5744072482800665,0.20418599185670472,-0.8987196085649272,0.33696759791538156,False,False,True,False,True,False
-0.6148032374625549,-0.9628382857675033,-0.16198906429473037,-0.5688877802174226,-0.8164448814566173,-0.1986289080471162,-0.804149123966167,False,True,False,False,True,False
1.1962599152871018,0.05374441450324019,0.32453598626021013,-0.4864881385239102,0.4554182068261379,-2.2989010096003786,-0.40860368386976137,False,False,True,False,True,False
1.145952605488517,0.5281496746295795,1.5088403856373678,-1.310484555459037,0.3141000859058317,-1.4987973518658348,-1.1623549776887223,False,False,True,False,True,False
1.9508695622661327,2.019137635026662,-0.789350313694522,0.801006262937226,-1.5230354860581479,-0.8987196085648703,0.7319885489541309,False,True,False,True,False,False
-0.01111551987933601,-0.28511648558700764,-0.4756696889946262,0.5641072930683773,-0.8792529351989756,-0.3986548224807521,0.6338586635324176,False,True,False,False,True,False
-1.2687982648443874,-1.0983826458036332,1.4128157046067875,-0.9808859886849862,-0.973465015812513,0.9015136213379098,-0.6405488832898183,False,True,False,True,False,False
0.34103564871087266,1.2058714748100752,-0.6805223418598643,0.6671068451852682,0.18848397842111517,1.1015395357716025,0.6286137729558632,False,True,False,False,True,False
0.39134295850948614,1.13809929479201,0.990307108072234,-0.9499861230499188,1.7900893488512513,0.9015136213379098,-0.7960498025566034,False,True,False,False,False,True
0.39134295850948614,0.5959218546476059,0.9711021718661179,-1.2795846898239696,-0.6908287739719008,0.10140996360330924,-1.3471163345758583,False,False,True,False,True,False
-1.2184909550457739,-1.1661548258216596,-0.3796450079640458,-0.3937885416187078,-0.612318706793953,0.7014877069042739,-0.6726334927590819,False,False,True,False,True,False
-1.017261715851377,-1.640560085947999,0.1388882696010881,0.5435073826449988,0.0628678709363986,-0.3986548224807521,1.0480436378316513,False,True,False,False,True,False
0.13980640951647588,0.12151659452126665,-0.35403842635589106,0.4817076513748648,-0.9263589755057443,-0.09861595083032668,0.6033172622520235,False,True,False,True,False,False
0.08949909971786238,0.9347827547378538,-0.5973009516333613,-0.27018907907843914,-1.1147831367328191,1.201552492988392,-0.6250461971048893,False,True,False,True,False,False
2.0011768720647463,2.2224541750808187,-0.7125305688700577,1.264504247463235,-0.39249051869569895,-0.6986936941312344,1.4326958436536765,False,False,True,False,True,False
0.542264887905298,0.7314662146837358,-0.11717754648045953,0.10060930854236821,1.2091148517344372,0.0013970063865197113,0.20922425339220296,False,True,False,False,False,True
-0.8663397864555652,-1.3694713658758162,0.17089649661128156,0.04910953248392276,-0.863550921763386,-0.2986418652639626,0.3192660922195128,True,False,False,False,True,False
0.13980640951647588,1.0025549347559188,0.1388882696010881,-0.8572865261447168,-1.2875052845243045,1.201552492988392,-1.0754108300543117,False,True,False,True,False,False
-1.319105574643001,-0.9628382857675033,0.010855361560314287,-1.1765851377070788,0.8793725695870562,1.201552492988449,-1.6181359687912398,False,False,True,False,False,True
0.2907283389122878,-0.28511648558700764,0.39495408568263574,-0.36288867598364083,-0.8949549486345652,-0.9987325657817168,-0.1766786571057688,False,False,True,True,False,False
-0.5141886178653565,-0.014027765514824788,0.3565442132704036,-0.8881863917797845,-0.8792529351989756,1.0015265785547562,-1.0128554236008778,False,True,False,False,True,False
0.6931868173010813,0.5959218546476059,0.19650307821943633,-0.12598970611479204,1.0520947173785415,-0.4986677796975985,0.0688326535171045,False,False,True,False,False,True
-0.3129593786709598,-0.6239773856772555,-1.4231132084963525,1.0276052775943862,0.7223524352311606,-0.29864186526390574,0.5390471800331775,False,True,False,False,False,True
1.1962599152871018,0.9347827547378538,0.9518972356600018,-1.1250853616486334,0.3298020993414213,-0.9987325657817168,-1.1022001173068636,False,False,True,False,True,False
1.2465672250857154,0.32483313457542307,-0.040357801655995236,0.06970944290730123,0.7380544486667501,-1.9988621379499532,0.21346051116557416,False,True,False,False,False,True
-0.2123447590737328,0.12151659452126665,1.3872091229986327,-1.6194832118097098,-0.12555629029067625,0.6014747496874274,-1.7430450551374734,False,True,False,False,True,False
0.34103564871087266,1.2736436548281016,-1.224662201033153,1.7074023215658662,1.366134986090333,1.201552492988392,1.5856550082564396,False,True,False,False,False,True
-1.168183645247189,-1.0306104657855684,-0.16198906429473037,0.09030935333067898,1.47604908013946,0.8015006641211202,0.1647838920839424,False,True,False,False,False,True
-2.224637151017815,-2.6571427862187424,-0.9878013211577215,1.55290299339053,1.695877268237714,0.5014617924706379,1.5911722296898525,False,True,False,False,False,True
0.4416502683080711,1.4091880148642315,2.078586826418811,-1.8048824056201134,0.7694584755379292,1.201552492988449,-1.8089491224974772,False,False,True,False,False,True
0.2907283389122878,0.4603774946115145,0.10688004259089465,-0.09508984047972435,-0.7379348142786695,0.10140996360330924,0.06002728914531345,False,True,False,False,True,False
1.4981037740787257,1.7480489149544793,-0.8597684131169476,0.2448086815060153,-0.2040663574686241,-0.3986548224807521,-0.07976921737590782,False,False,True,False,True,False
0.2907283389122878,0.6636940346656709,-0.8021536044985994,1.4499034412736391,-0.2040663574686241,0.40144883525379155,1.612494727149151,False,False,True,False,True,False
0.5925721977038829,0.4603774946115145,0.2669211776418619,-0.22898925823168295,-0.9106569620701548,-0.4986677796975985,-0.045717773940435795,False,True,False,True,False,False
0.6428795075024965,0.6636940346656709,-0.7957519590965607,0.7186066212437136,1.4132410263971016,-0.2986418652639626,0.6139885973097042,False,False,True,False,False,True
-1.2184909550457739,-0.8950661057494769,-1.0326128389719922,1.0379052328060756,0.5653323008752649,1.1015395357715456,0.8635243528172796,False,True,False,False,True,False
0.542264887905298,0.05374441450324019,-0.23880880911919464,0.5435073826449988,-1.0205710561192818,-0.9987325657817168,0.7754908817554306,False,True,False,True,False,False
0.24042102911367427,0.4603774946115145,-0.24521045452123333,-0.11568975090310282,0.8165645158446979,0.20142292082015562,-0.18966984761077163,False,True,False,False,False,True
0.4416502683080711,0.7314662146837358,0.12608497879701072,-0.2907889895018169,0.40831216651936914,0.2014229208202125,-0.22426595275996142,False,False,True,False,True,False
0.34103564871087266,0.12151659452126665,-1.14144081080665,1.4705033516970167,-0.8949549486345652,-0.4986677796975985,1.3478093069377595,False,True,False,True,False,False
0.7434941270996949,0.25706095455735806,-1.6023592797534358,1.55290299339053,0.8008625024091084,-1.0987455229985632,1.0528043846626776,False,False,True,False,False,True
1.145952605488517,1.13809929479201,0.7790528098049572,-0.867586481356406,1.4132410263971016,-0.5986807369144449,-0.7672533360257172,False,True,False,False,False,True
-1.2687982648443874,-0.9628382857675033,0.062068524776623814,-0.15688957174985904,1.4917510935750495,1.1015395357716025,-0.06088761130031329,False,True,False,False,False,True
1.0453379858913185,0.7314662146837358,-0.6613174056537482,-0.38348858640701927,-0.42389454556687806,-0.9987325657817168,-0.8211546730278397,False,False,True,False,True,False
-0.7154178570597534,-0.21734430556898118,2.5523085861696746,-1.897582002525315,-1.5701415263649168,1.1015395357715456,-1.8120254525471868,False,True,False,True,False,False
-1.2687982648443874,-1.2339270058397247,0.7726511644029185,-0.9499861230499188,-1.6329495801072749,0.7014877069042739,-0.9033885054713823,False,True,False,True,False,False
-0.8663397864555652,-0.4206608456231376,1.8545292373474571,-1.8460822264668695,0.486822233697317,1.1015395357715456,-1.963411149976984,False,False,True,False,True,False
-0.26265206887234627,-0.4206608456231376,-0.8981782855291798,0.39930800968135166,0.7380544486667501,-0.09861595083032668,0.10396333405198277,True,False,False,False,False,True
1.6490257034745375,1.2058714748100752,0.062068524776623814,0.00790971163716655,1.5388571338818182,-1.4987973518658348,0.18699398641004086,False,False,True,False,False,True
0.2907283389122878,-0.4206608456231376,1.0543235620926208,-1.289884645035659,-1.1147831367328191,-1.1987584802154094,-1.3273269589774002,True,False,False,True,False,False
-1.7215640530317944,-1.7761044459841289,0.11328168799293334,0.18300895023588062,0.9892866636361832,0.8015006641210634,0.48450031803701843,False,False,True,False,False,True
0.2907283389122878,0.392605314593488,-0.686923987261903,-0.09508984047972435,-1.6329495801072749,0.0013970063865197113,-0.43525176252986725,True,False,False,True,False,False
-0.9669544060527636,-0.08179994553288976,0.657421547166222,-0.8263866605096498,-0.973465015812513,1.8016302362892997,-0.7630473372364425,False,True,False,True,False,False
-0.6148032374625549,-0.9628382857675033,-0.09797261027434345,-0.45558827288884246,0.7851604889735189,-0.1986289080471162,-0.6012021176376332,False,True,False,False,False,True
0.19011371931506077,-0.28511648558700764,-0.706128923468019,0.28600850235277153,-0.6437227336651321,-0.798706651348024,0.08120857801216438,True,False,False,False,True,False
-1.2184909550457739,-1.1661548258216596,0.7278396465886476,-0.9911859438966755,-0.43959655900246764,0.7014877069042739,-0.9916539620779619,True,False,False,False,True,False
1.8502549426689343,2.086909815044727,-0.770145377488406,0.8319061285722937,1.1934128382988476,-0.5986807369143881,0.7891477699105357,False,True,False,False,False,True
-0.9166470962541787,-0.8272939257314119,-1.103030938394418,2.0988006196100515,-1.1775911904751775,0.6014747496874843,2.2140433309677334,False,True,False,True,False,False
-1.4197201942401994,-1.0306104657855684,0.4973804121152548,-0.5791877354291118,1.4603470667038703,1.3015654502052385,-0.4567154685816103,False,False,True,False,False,True
0.39134295850948614,0.4603774946115145,0.2925277592500167,-0.44528831767715327,0.9421806233294145,-0.09861595083032668,-0.36323538038257136,False,False,True,False,False,True
-1.4197201942401994,-1.0306104657855684,0.4973804121152548,0.018209666848855787,0.8008625024091084,1.3015654502052385,0.48163580087597846,False,False,True,False,False,True
-0.1117301394765344,0.392605314593488,0.30533105005409406,-0.8984863469914735,0.09427189780757773,0.8015006641211202,-1.0544716130602243,False,False,True,False,True,False
-0.01111551987933601,0.9347827547378538,0.4077573764867131,-0.7130871531810697,-1.6015455532360958,1.4015784074220279,-0.7144816677631617,False,True,False,True,False,False
0.34103564871087266,0.7992383947017623,1.5536519034516387,-1.4443839732109953,-0.6908287739719008,0.5014617924706379,-1.3746822690868608,False,False,True,False,True,False
0.34103564871087266,-0.21734430556898118,-0.5844976608292839,0.43020787531641935,-0.4867025993092364,-0.9987325657817168,0.3668231288896111,False,False,True,False,True,False
2.05148418186336,2.2224541750808187,-0.7125305688700577,0.9761055015359408,1.2091148517344372,-0.7987066513480808,1.0330755270324101,False,True,False,False,False,True
0.2907283389122878,0.32483313457542307,-0.4116532349742393,0.08000939811898974,-0.612318706793953,-0.09861595083032668,-0.012816171900592319,False,False,True,False,True,False
0.2907283389122878,0.25706095455735806,-0.8021536044985994,0.21390881587094834,0.10997391124316731,-0.19862890804717306,-0.0832187415627942,False,True,False,False,True,False
0.39134295850948614,0.9347827547378538,-0.033956156253956545,-0.06418997484465737,-1.4445254188802001,0.6014747496874274,0.01817911414123358,False,False,True,True,False,False
1.2465672250857154,1.476960194882258,0.30533105005409406,-0.187789437384926,-1.2089952173463565,-0.2986418652639626,0.040964129165147044,False,True,False,True,False,False
-0.6148032374625549,-0.14957212555091623,2.4626855505411327,-1.9490817785837604,0.29839807247024214,1.0015265785547562,-1.939607415821855,True,False,False,False,True,False
-1.5706421236360113,-1.5050157259119075,-0.6485141148496708,0.8834059046307392,0.8793725695870562,0.9015136213379666,0.9541500101833086,False,True,False,False,False,True
-1.1178763354485755,-0.7595217457133855,2.206619734459585,-1.537083570116197,1.4603470667038703,1.1015395357715456,-1.2718925001144397,False,True,False,False,False,True
0.9950306760927051,0.7992383947017623,2.0401769540065793,-1.3619843315174824,-0.973465015812513,-0.7987066513480808,-1.0226694207758522,False,True,False,True,False,False
-0.7657251668583669,-0.4206608456231376,0.24771624143574583,-0.7027871979693805,0.6752463949243919,0.9015136213379098,-0.7834217198607472,False,False,True,False,True,False
0.6428795075024965,0.392605314593488,-0.17479235509880775,-0.45558827288884246,0.8793725695870562,-0.6986936941312344,-0.6448960906715383,False,False,True,False,False,True
-0.5141886178653565,-0.6239773856772555,-0.8469651223128702,0.47140769616317557,1.1306047845564893,0.1014099636033661,0.2382123601556939,False,True,False,False,False,True
-0.4638813080667431,0.25706095455735806,-1.0070062573638374,1.4396034860619498,-0.047046223112728394,1.3015654502051817,1.4224582207013647,True,False,False,False,True,False
-0.4638813080667431,-1.1661548258216596,-0.6421124694476321,-0.0435900644212789,-0.7379348142786695,-0.7987066513480808,-0.33537694235864607,False,True,False,False,True,False
0.5925721977038829,0.4603774946115145,0.10688004259089465,-0.7851868396628936,-1.0519750829904608,-0.4986677796975985,-0.9827073891137255,False,False,True,True,False,False
-1.017261715851377,-1.0983826458036332,-0.6037025970354,0.5847072034917558,-1.5073334726225585,0.40144883525379155,0.5699516891227182,False,True,False,True,False,False
-1.319105574643001,-0.8950661057494769,-0.8597684131169476,0.6053071139151335,1.0520947173785415,1.3015654502052385,0.4116366843350483,False,False,True,False,False,True
0.24042102911367427,-0.014027765514824788,-1.0774243567862631,2.047300843551606,-0.07845024998390754,-0.4986677796975985,2.1701274587171295,True,False,False,False,True,False
